id,Exited
212775,0.2282176
212776,0.83787465
212777,0.46351627
212778,0.14005682
212779,0.049617235
212780,0.005978972
212781,0.00694227
212782,0.42010227
212783,0.016537301
212784,0.13063094
212785,0.043219157
212786,0.35078272
212787,0.006678566
212788,0.059624627
212789,0.25990775
212790,0.3573104
212791,0.08518997
212792,0.0378152
212793,0.23222937
212794,0.33754313
212795,0.10558384
212796,0.022128303
212797,0.7667355
212798,0.39969555
212799,0.21375164
212800,0.30395785
212801,0.015052693
212802,0.2740968
212803,0.005476773
212804,0.02489342
212805,0.030351441
212806,0.68745077
212807,0.27749982
212808,0.16776575
212809,0.2699255
212810,0.76693034
212811,0.033871785
212812,0.10824489
212813,0.0489795
212814,0.23706003
212815,0.6820947
212816,0.014945218
212817,0.023136087
212818,0.14439939
212819,0.43579003
212820,0.88161165
212821,0.0079641985
212822,0.19555855
212823,0.8212688
212824,0.08626589
212825,0.017408954
212826,0.123014085
212827,0.09222089
212828,0.31616303
212829,0.8783866
212830,0.6583012
212831,0.5765143
212832,0.11347776
212833,0.5564433
212834,0.2992131
212835,0.2940695
212836,0.014653668
212837,0.20369756
212838,0.042269368
212839,0.022209471
212840,0.018657694
212841,0.02780414
212842,0.21501431
212843,0.018182516
212844,0.94449097
212845,0.1276657
212846,0.061723538
212847,0.09849298
212848,0.022105185
212849,0.41091043
212850,0.06932812
212851,0.38499984
212852,0.08577008
212853,0.09767818
212854,0.014210137
212855,0.2003728
212856,0.22602269
212857,0.102020346
212858,0.091416396
212859,0.011460793
212860,0.014421362
212861,0.19206193
212862,0.6068517
212863,0.2669152
212864,0.17964184
212865,0.016372595
212866,0.06994223
212867,0.012194627
212868,0.1975783
212869,0.064225376
212870,0.006480657
212871,0.85921437
212872,0.037335034
212873,0.008799019
212874,0.14484425
212875,0.009196947
212876,0.068743594
212877,0.5315339
212878,0.04602514
212879,0.05404004
212880,0.03564108
212881,0.049933292
212882,0.7694687
212883,0.19690081
212884,0.015868422
212885,0.32538584
212886,0.011464824
212887,0.37370852
212888,0.31219146
212889,0.011389433
212890,0.09206285
212891,0.08514327
212892,0.032968454
212893,0.31947085
212894,0.058420382
212895,0.64152646
212896,0.006130781
212897,0.5184027
212898,0.8464498
212899,0.9915332
212900,0.394149
212901,0.2952166
212902,0.021542449
212903,0.8570626
212904,0.12084101
212905,0.9093994
212906,0.086862385
212907,0.05284935
212908,0.9542524
212909,0.054302007
212910,0.08383127
212911,0.15090156
212912,0.033955954
212913,0.023610296
212914,0.1957069
212915,0.006322574
212916,0.025677064
212917,0.8741141
212918,0.04961058
212919,0.041561216
212920,0.013728238
212921,0.042142175
212922,0.2376119
212923,0.12833713
212924,0.635745
212925,0.70074874
212926,0.022469241
212927,0.01965953
212928,0.7076125
212929,0.47428218
212930,0.017703995
212931,0.023761814
212932,0.18829599
212933,0.056846358
212934,0.6006355
212935,0.01720498
212936,0.65487987
212937,0.030527126
212938,0.020821054
212939,0.8985121
212940,0.031596377
212941,0.16661657
212942,0.019767448
212943,0.65198255
212944,0.006146627
212945,0.12394744
212946,0.060165506
212947,0.11083828
212948,0.01260072
212949,0.6025859
212950,0.4526852
212951,0.0057402253
212952,0.12330609
212953,0.13836268
212954,0.06268026
212955,0.7793086
212956,0.042922456
212957,0.32583433
212958,0.11279486
212959,0.008948453
212960,0.011087051
212961,0.05491347
212962,0.12130307
212963,0.036806114
212964,0.011941307
212965,0.3176826
212966,0.055184122
212967,0.9334077
212968,0.24416992
212969,0.16766293
212970,0.012771646
212971,0.15726781
212972,0.098125584
212973,0.00963823
212974,0.40710363
212975,0.081605785
212976,0.023301678
212977,0.009333294
212978,0.01743442
212979,0.93702507
212980,0.02679527
212981,0.012460481
212982,0.017217198
212983,0.030258274
212984,0.114041805
212985,0.080922134
212986,0.029079728
212987,0.0074600005
212988,0.11653421
212989,0.029611249
212990,0.35227868
212991,0.25003245
212992,0.65445155
212993,0.06591362
212994,0.02114358
212995,0.61916494
212996,0.082501106
212997,0.060945254
212998,0.21268477
212999,0.5472002
213000,0.5294437
213001,0.6411816
213002,0.3087167
213003,0.08461612
213004,0.006200049
213005,0.08391634
213006,0.10633165
213007,0.035372216
213008,0.09295608
213009,0.22142649
213010,0.041677084
213011,0.29707056
213012,0.032758262
213013,0.7182469
213014,0.04030736
213015,0.009676292
213016,0.26025608
213017,0.07408247
213018,0.57410026
213019,0.034653317
213020,0.08697429
213021,0.0630548
213022,0.061763313
213023,0.7778094
213024,0.014531564
213025,0.021764291
213026,0.02996218
213027,0.012373292
213028,0.64003956
213029,0.016164418
213030,0.025683746
213031,0.06272665
213032,0.23601276
213033,0.07585332
213034,0.07404825
213035,0.58092415
213036,0.06071536
213037,0.7735303
213038,0.07526055
213039,0.04346689
213040,0.4758724
213041,0.4292232
213042,0.043320928
213043,0.04980441
213044,0.051468212
213045,0.01296548
213046,0.9408976
213047,0.08067471
213048,0.006427162
213049,0.5690761
213050,0.006211648
213051,0.45100746
213052,0.02473419
213053,0.34603798
213054,0.27601317
213055,0.0125526795
213056,0.07560883
213057,0.015323707
213058,0.11882697
213059,0.031751394
213060,0.05957186
213061,0.06156352
213062,0.7968634
213063,0.19501847
213064,0.27646017
213065,0.06795729
213066,0.04168894
213067,0.3426211
213068,0.012043847
213069,0.410633
213070,0.10033504
213071,0.017326145
213072,0.78235525
213073,0.07614056
213074,0.64507324
213075,0.03821783
213076,0.019281147
213077,0.13733983
213078,0.7780664
213079,0.020849999
213080,0.28715134
213081,0.13177812
213082,0.12661307
213083,0.03998613
213084,0.15500472
213085,0.00480423
213086,0.028089175
213087,0.024309507
213088,0.11218154
213089,0.03789066
213090,0.23050848
213091,0.026296532
213092,0.012179972
213093,0.23921953
213094,0.13229907
213095,0.6320483
213096,0.80958873
213097,0.28242433
213098,0.10908362
213099,0.2530678
213100,0.29932976
213101,0.608512
213102,0.052557692
213103,0.17700438
213104,0.42206502
213105,0.8462085
213106,0.080060944
213107,0.3764716
213108,0.23872912
213109,0.59609085
213110,0.007677553
213111,0.052341912
213112,0.17100944
213113,0.12899992
213114,0.051703524
213115,0.014815597
213116,0.016752375
213117,0.016009191
213118,0.03652968
213119,0.45464018
213120,0.8223657
213121,0.006914904
213122,0.16595125
213123,0.14800408
213124,0.120185286
213125,0.31887108
213126,0.087318726
213127,0.05892751
213128,0.93578
213129,0.009934106
213130,0.24891214
213131,0.014797534
213132,0.34131712
213133,0.25153205
213134,0.9415199
213135,0.029951759
213136,0.8295002
213137,0.10088033
213138,0.02394965
213139,0.030878142
213140,0.25627375
213141,0.28277382
213142,0.28672466
213143,0.11048608
213144,0.014887805
213145,0.5350767
213146,0.25404984
213147,0.046143502
213148,0.07437946
213149,0.73250914
213150,0.028128315
213151,0.11747964
213152,0.5642974
213153,0.26911116
213154,0.026524428
213155,0.19491246
213156,0.027255248
213157,0.010872288
213158,0.017054819
213159,0.032354422
213160,0.0141075505
213161,0.038619418
213162,0.043261558
213163,0.10266447
213164,0.030373814
213165,0.03646122
213166,0.011056382
213167,0.021694904
213168,0.2793089
213169,0.11192375
213170,0.020982765
213171,0.33158273
213172,0.009324599
213173,0.042359713
213174,0.010341047
213175,0.10022151
213176,0.7951866
213177,0.08341404
213178,0.15618703
213179,0.1376373
213180,0.022103082
213181,0.011685506
213182,0.011384833
213183,0.86546564
213184,0.12646666
213185,0.107648894
213186,0.015782686
213187,0.011798367
213188,0.052729215
213189,0.9160994
213190,0.031698566
213191,0.73480576
213192,0.16051543
213193,0.5650297
213194,0.020520618
213195,0.03364311
213196,0.8926282
213197,0.020829046
213198,0.0078061842
213199,0.15346432
213200,0.032250233
213201,0.010971989
213202,0.005367439
213203,0.68506944
213204,0.58057356
213205,0.3359202
213206,0.24059741
213207,0.3254933
213208,0.034690775
213209,0.5635955
213210,0.05278152
213211,0.021415595
213212,0.937836
213213,0.16415797
213214,0.1619038
213215,0.02709345
213216,0.18166898
213217,0.5205918
213218,0.10131399
213219,0.023663325
213220,0.030810406
213221,0.3347059
213222,0.048985638
213223,0.052832622
213224,0.5921027
213225,0.015423443
213226,0.4538195
213227,0.017174762
213228,0.013376484
213229,0.06853979
213230,0.01123978
213231,0.66855127
213232,0.23370633
213233,0.012859976
213234,0.90991163
213235,0.04288334
213236,0.008843082
213237,0.06896824
213238,0.042334933
213239,0.22054362
213240,0.33907488
213241,0.16963962
213242,0.010707311
213243,0.03465803
213244,0.05609772
213245,0.034381628
213246,0.030775622
213247,0.12442087
213248,0.02534182
213249,0.014547326
213250,0.7416613
213251,0.39312294
213252,0.18802409
213253,0.03843526
213254,0.020689791
213255,0.042592637
213256,0.039173026
213257,0.08458427
213258,0.72748363
213259,0.91148996
213260,0.04051376
213261,0.21925178
213262,0.18830398
213263,0.029525712
213264,0.3514573
213265,0.94263256
213266,0.7602178
213267,0.015584181
213268,0.6899333
213269,0.006515128
213270,0.06982307
213271,0.15074484
213272,0.015733927
213273,0.09094671
213274,0.0067934473
213275,0.2864682
213276,0.02607789
213277,0.8006706
213278,0.022948433
213279,0.14669928
213280,0.70135325
213281,0.16691142
213282,0.06808854
213283,0.08040906
213284,0.92241216
213285,0.058532283
213286,0.03971381
213287,0.035904463
213288,0.24320418
213289,0.2583696
213290,0.012990401
213291,0.26418573
213292,0.7002496
213293,0.28261387
213294,0.2044103
213295,0.042747244
213296,0.16885442
213297,0.34291792
213298,0.47541532
213299,0.21408546
213300,0.4517973
213301,0.11599205
213302,0.07939624
213303,0.8086721
213304,0.3211028
213305,0.016897058
213306,0.934763
213307,0.06530911
213308,0.8933351
213309,0.009003624
213310,0.054682422
213311,0.83013886
213312,0.58107257
213313,0.038431015
213314,0.04994031
213315,0.033675388
213316,0.78968817
213317,0.051508382
213318,0.025885215
213319,0.020730903
213320,0.014557227
213321,0.78430665
213322,0.09689097
213323,0.049180277
213324,0.08924338
213325,0.28005758
213326,0.015824117
213327,0.16573495
213328,0.063421026
213329,0.122360945
213330,0.21823528
213331,0.024764402
213332,0.13346024
213333,0.18834725
213334,0.08957869
213335,0.8661029
213336,0.6356764
213337,0.03736029
213338,0.012738164
213339,0.04104021
213340,0.120145105
213341,0.025471818
213342,0.026935933
213343,0.41308346
213344,0.2273444
213345,0.31164962
213346,0.11101851
213347,0.070958614
213348,0.016060751
213349,0.12669876
213350,0.03797883
213351,0.0076566157
213352,0.027677981
213353,0.6989208
213354,0.8339033
213355,0.8440753
213356,0.011929082
213357,0.03829342
213358,0.8527672
213359,0.60885465
213360,0.13247406
213361,0.08224635
213362,0.047564507
213363,0.22827591
213364,0.038675234
213365,0.060833324
213366,0.031166932
213367,0.01680319
213368,0.2650099
213369,0.5739809
213370,0.019367872
213371,0.2879801
213372,0.18556587
213373,0.040963635
213374,0.012382554
213375,0.11132538
213376,0.008256719
213377,0.010153481
213378,0.93699855
213379,0.07643122
213380,0.1794688
213381,0.06959204
213382,0.03111752
213383,0.01944857
213384,0.5702307
213385,0.029715387
213386,0.112623446
213387,0.014854038
213388,0.29390395
213389,0.33832133
213390,0.4872775
213391,0.040269032
213392,0.33691338
213393,0.20439409
213394,0.18635824
213395,0.037678145
213396,0.06358214
213397,0.07849441
213398,0.0077310414
213399,0.4087518
213400,0.25511372
213401,0.28564775
213402,0.13116024
213403,0.48201558
213404,0.3375598
213405,0.7359106
213406,0.303474
213407,0.044665873
213408,0.019363105
213409,0.09454803
213410,0.19138469
213411,0.043669946
213412,0.05755217
213413,0.04025335
213414,0.07292857
213415,0.017598007
213416,0.2596612
213417,0.006467726
213418,0.018854821
213419,0.06869236
213420,0.8207497
213421,0.016599497
213422,0.2988076
213423,0.36442867
213424,0.022152424
213425,0.030097881
213426,0.2871191
213427,0.09181406
213428,0.1983462
213429,0.18568157
213430,0.11083191
213431,0.1723487
213432,0.0118780555
213433,0.016826564
213434,0.76548505
213435,0.17447756
213436,0.007445469
213437,0.37437335
213438,0.4082867
213439,0.61689734
213440,0.24923518
213441,0.34785613
213442,0.75260293
213443,0.03461542
213444,0.0075223735
213445,0.03477059
213446,0.0073940004
213447,0.18720792
213448,0.010614325
213449,0.53567016
213450,0.110563934
213451,0.057782568
213452,0.15678921
213453,0.7512348
213454,0.9617364
213455,0.0059051486
213456,0.018187355
213457,0.07228106
213458,0.10884834
213459,0.5353788
213460,0.06598692
213461,0.018514156
213462,0.07494848
213463,0.25198063
213464,0.0068138274
213465,0.24867009
213466,0.011075826
213467,0.27416295
213468,0.02316614
213469,0.0066041434
213470,0.018618412
213471,0.10052624
213472,0.20077188
213473,0.017162612
213474,0.016639756
213475,0.22677682
213476,0.023634216
213477,0.049933292
213478,0.9565485
213479,0.12442615
213480,0.028159767
213481,0.20365033
213482,0.2564688
213483,0.11199746
213484,0.013857678
213485,0.013069111
213486,0.945305
213487,0.0360118
213488,0.17712612
213489,0.013814158
213490,0.36729082
213491,0.9517126
213492,0.05381564
213493,0.07340384
213494,0.11959847
213495,0.773555
213496,0.19253652
213497,0.2238602
213498,0.040918447
213499,0.11764102
213500,0.88729984
213501,0.07927215
213502,0.9230923
213503,0.45531717
213504,0.023734618
213505,0.2783412
213506,0.023044892
213507,0.2592605
213508,0.22743623
213509,0.38190362
213510,0.84849215
213511,0.123456754
213512,0.031442028
213513,0.03335092
213514,0.0074306233
213515,0.14848758
213516,0.7563877
213517,0.0119218165
213518,0.7616335
213519,0.017710283
213520,0.661025
213521,0.91368186
213522,0.05756262
213523,0.018723305
213524,0.17259869
213525,0.012453987
213526,0.012406843
213527,0.19955926
213528,0.6902774
213529,0.26933175
213530,0.043172352
213531,0.039655786
213532,0.008001484
213533,0.3126121
213534,0.009530378
213535,0.43179503
213536,0.10579425
213537,0.06309165
213538,0.0322675
213539,0.05471552
213540,0.12697808
213541,0.5604813
213542,0.30603862
213543,0.0354309
213544,0.84845924
213545,0.009322564
213546,0.21364546
213547,0.7749614
213548,0.045339286
213549,0.019250773
213550,0.1606405
213551,0.21338148
213552,0.08678727
213553,0.80164397
213554,0.023514258
213555,0.4097022
213556,0.08203074
213557,0.024682418
213558,0.23168698
213559,0.108074814
213560,0.053907704
213561,0.36764902
213562,0.93188137
213563,0.50667214
213564,0.012945192
213565,0.7929504
213566,0.032718
213567,0.643697
213568,0.2075931
213569,0.0145124765
213570,0.088403046
213571,0.16781922
213572,0.24856131
213573,0.7142641
213574,0.016363742
213575,0.6077519
213576,0.055023395
213577,0.01634738
213578,0.58831143
213579,0.3129929
213580,0.017566454
213581,0.043643665
213582,0.27335405
213583,0.027294822
213584,0.0102865435
213585,0.5496123
213586,0.007366935
213587,0.038120378
213588,0.0077765617
213589,0.34025392
213590,0.22414802
213591,0.14412642
213592,0.01303134
213593,0.09410786
213594,0.40965256
213595,0.010584956
213596,0.0145295905
213597,0.04008609
213598,0.017482566
213599,0.311543
213600,0.017960565
213601,0.027854485
213602,0.10517228
213603,0.103570275
213604,0.6606945
213605,0.64851475
213606,0.10899017
213607,0.021617163
213608,0.009049908
213609,0.23228416
213610,0.08058908
213611,0.20838946
213612,0.0061642285
213613,0.9246289
213614,0.66565615
213615,0.06819147
213616,0.037735287
213617,0.0231751
213618,0.22296825
213619,0.03544165
213620,0.36815876
213621,0.08014072
213622,0.40324628
213623,0.05101192
213624,0.012001129
213625,0.07271644
213626,0.12414666
213627,0.6664497
213628,0.013529991
213629,0.035595875
213630,0.5761925
213631,0.16802467
213632,0.014716246
213633,0.60729665
213634,0.0651148
213635,0.14494325
213636,0.14708345
213637,0.17890598
213638,0.0140830055
213639,0.043103926
213640,0.09062567
213641,0.06863607
213642,0.46849588
213643,0.03320064
213644,0.94473904
213645,0.059726737
213646,0.04220391
213647,0.010343405
213648,0.0151252085
213649,0.24583027
213650,0.06756375
213651,0.077958696
213652,0.028821517
213653,0.04023993
213654,0.014804771
213655,0.37856314
213656,0.59038365
213657,0.008773608
213658,0.51539254
213659,0.17427257
213660,0.384701
213661,0.03851837
213662,0.38597926
213663,0.15588935
213664,0.8618079
213665,0.012646015
213666,0.15042
213667,0.68842953
213668,0.20192023
213669,0.85434353
213670,0.33079693
213671,0.020724496
213672,0.40229735
213673,0.13631503
213674,0.045784272
213675,0.043651998
213676,0.43165353
213677,0.06675118
213678,0.006697636
213679,0.84300745
213680,0.03483603
213681,0.017425299
213682,0.042938255
213683,0.4920523
213684,0.031108368
213685,0.038756844
213686,0.022232756
213687,0.054073695
213688,0.35925543
213689,0.03191991
213690,0.31274307
213691,0.47017625
213692,0.57123244
213693,0.22097814
213694,0.00640763
213695,0.029263685
213696,0.10166855
213697,0.39695293
213698,0.034412187
213699,0.9518692
213700,0.22205319
213701,0.030202376
213702,0.013042102
213703,0.24420126
213704,0.031380337
213705,0.118812494
213706,0.009809354
213707,0.68842006
213708,0.23413387
213709,0.56547016
213710,0.44041535
213711,0.0064630248
213712,0.032678302
213713,0.072932914
213714,0.025643928
213715,0.1618646
213716,0.011575023
213717,0.01287593
213718,0.079549976
213719,0.011150516
213720,0.024629686
213721,0.022097873
213722,0.27748248
213723,0.5797041
213724,0.042865008
213725,0.55593127
213726,0.06335876
213727,0.24282874
213728,0.014437305
213729,0.017849667
213730,0.40630135
213731,0.045786303
213732,0.032421745
213733,0.90947527
213734,0.0070822006
213735,0.067887954
213736,0.50805736
213737,0.1378235
213738,0.17785087
213739,0.12421697
213740,0.24170344
213741,0.12001702
213742,0.051918317
213743,0.21274585
213744,0.05054746
213745,0.10217159
213746,0.044569902
213747,0.7074316
213748,0.43758026
213749,0.50952756
213750,0.0055891243
213751,0.03984392
213752,0.18574747
213753,0.07489645
213754,0.11079935
213755,0.006410235
213756,0.015180485
213757,0.031938948
213758,0.05648334
213759,0.48501876
213760,0.14486066
213761,0.008984941
213762,0.4071778
213763,0.15758373
213764,0.9465839
213765,0.021027239
213766,0.016866455
213767,0.80016863
213768,0.006427396
213769,0.11439214
213770,0.12517717
213771,0.013714603
213772,0.009867204
213773,0.081351645
213774,0.011869093
213775,0.12166521
213776,0.23209138
213777,0.026165232
213778,0.10231272
213779,0.80454254
213780,0.08027106
213781,0.47575977
213782,0.034811687
213783,0.09006995
213784,0.048275646
213785,0.6095547
213786,0.5097676
213787,0.034725513
213788,0.034218755
213789,0.87015903
213790,0.16123815
213791,0.88794744
213792,0.029984217
213793,0.104993954
213794,0.13530691
213795,0.6076191
213796,0.06500942
213797,0.9771698
213798,0.16436614
213799,0.3401437
213800,0.009237877
213801,0.12073486
213802,0.5728324
213803,0.07522882
213804,0.030122526
213805,0.20295309
213806,0.5181735
213807,0.38581106
213808,0.03234943
213809,0.006416811
213810,0.01892109
213811,0.2889179
213812,0.039733265
213813,0.19152908
213814,0.20393221
213815,0.6019958
213816,0.035726126
213817,0.93139374
213818,0.05051441
213819,0.5026198
213820,0.02736288
213821,0.3328377
213822,0.012850953
213823,0.021871965
213824,0.12309552
213825,0.029721657
213826,0.012808654
213827,0.7234506
213828,0.007364849
213829,0.19546567
213830,0.2578196
213831,0.043582816
213832,0.0111502465
213833,0.0069375634
213834,0.6265022
213835,0.031459335
213836,0.7112651
213837,0.21264125
213838,0.02015014
213839,0.1247412
213840,0.94805104
213841,0.10806815
213842,0.1491634
213843,0.59159434
213844,0.22026871
213845,0.7276754
213846,0.57277906
213847,0.00830809
213848,0.37189308
213849,0.5265379
213850,0.035293452
213851,0.07199515
213852,0.24413387
213853,0.01597739
213854,0.102922045
213855,0.014545965
213856,0.02527209
213857,0.033246204
213858,0.0141155245
213859,0.1290677
213860,0.09491633
213861,0.49209064
213862,0.9036208
213863,0.15130062
213864,0.23010781
213865,0.045511406
213866,0.092074186
213867,0.036307238
213868,0.052829266
213869,0.21276894
213870,0.19043557
213871,0.11336395
213872,0.110703684
213873,0.04185234
213874,0.5129587
213875,0.08046646
213876,0.0741808
213877,0.01969835
213878,0.014324341
213879,0.033575956
213880,0.026254851
213881,0.06458507
213882,0.010109184
213883,0.051154345
213884,0.10495127
213885,0.123034
213886,0.046071
213887,0.91267705
213888,0.019520463
213889,0.038897194
213890,0.89587367
213891,0.2464346
213892,0.055702887
213893,0.110425845
213894,0.10342098
213895,0.5059287
213896,0.3781282
213897,0.36675286
213898,0.18844116
213899,0.006881072
213900,0.014682847
213901,0.026681844
213902,0.17440076
213903,0.034274235
213904,0.046244923
213905,0.0075588403
213906,0.013639671
213907,0.22582988
213908,0.10937009
213909,0.010427275
213910,0.030908987
213911,0.26474777
213912,0.1860505
213913,0.022245545
213914,0.009921203
213915,0.63960433
213916,0.07868681
213917,0.053900342
213918,0.90572983
213919,0.03891519
213920,0.20936698
213921,0.086431116
213922,0.6392797
213923,0.54712504
213924,0.18343736
213925,0.096503146
213926,0.05385724
213927,0.50767606
213928,0.18091553
213929,0.055212755
213930,0.4005722
213931,0.012642002
213932,0.012428806
213933,0.33433253
213934,0.014728171
213935,0.022177206
213936,0.16077936
213937,0.8110884
213938,0.0055598817
213939,0.046262424
213940,0.043648593
213941,0.034062613
213942,0.040092964
213943,0.21155219
213944,0.9072249
213945,0.027528962
213946,0.28152668
213947,0.1659017
213948,0.4044414
213949,0.017087905
213950,0.45438623
213951,0.048916347
213952,0.8532541
213953,0.24741271
213954,0.025225442
213955,0.70059645
213956,0.017960532
213957,0.01842277
213958,0.016905742
213959,0.061297134
213960,0.10598458
213961,0.78840643
213962,0.090629876
213963,0.071689606
213964,0.024406109
213965,0.51785606
213966,0.17906485
213967,0.03714122
213968,0.076489225
213969,0.3047734
213970,0.5304469
213971,0.4219006
213972,0.66654575
213973,0.28504202
213974,0.03257074
213975,0.09888415
213976,0.033746384
213977,0.48019385
213978,0.042870056
213979,0.034964994
213980,0.6600989
213981,0.8592505
213982,0.022719912
213983,0.019590722
213984,0.041646194
213985,0.027654916
213986,0.04150848
213987,0.13472745
213988,0.6504023
213989,0.47065562
213990,0.054868367
213991,0.04032023
213992,0.012831122
213993,0.3083049
213994,0.0056399615
213995,0.07092984
213996,0.12368401
213997,0.38448495
213998,0.6589161
213999,0.065794475
214000,0.40521857
214001,0.05605558
214002,0.006622183
214003,0.018236909
214004,0.035693657
214005,0.122834474
214006,0.008139697
214007,0.16934673
214008,0.00787354
214009,0.94777846
214010,0.1019549
214011,0.061162155
214012,0.012692682
214013,0.015924688
214014,0.14458948
214015,0.0074851355
214016,0.024112025
214017,0.2101394
214018,0.19345312
214019,0.23706225
214020,0.22718386
214021,0.051991716
214022,0.21472645
214023,0.30471513
214024,0.19344588
214025,0.033173766
214026,0.093093544
214027,0.09356924
214028,0.012603847
214029,0.28800622
214030,0.59074414
214031,0.2628531
214032,0.21470837
214033,0.05861103
214034,0.015199936
214035,0.008495536
214036,0.27803174
214037,0.16208804
214038,0.069596395
214039,0.012118531
214040,0.030816607
214041,0.06494457
214042,0.22913118
214043,0.06966035
214044,0.016878834
214045,0.5302685
214046,0.7479839
214047,0.005939126
214048,0.20693862
214049,0.007039299
214050,0.14778383
214051,0.63133883
214052,0.09560701
214053,0.010081879
214054,0.26265237
214055,0.61486953
214056,0.6117499
214057,0.012274715
214058,0.04710548
214059,0.46832556
214060,0.01870858
214061,0.13738994
214062,0.050106235
214063,0.008662556
214064,0.18610552
214065,0.13402632
214066,0.20697047
214067,0.067000255
214068,0.6159797
214069,0.6806719
214070,0.13861717
214071,0.012940471
214072,0.7049514
214073,0.6252985
214074,0.68253136
214075,0.13876803
214076,0.11321663
214077,0.0696263
214078,0.057879604
214079,0.013443823
214080,0.63916975
214081,0.5798536
214082,0.033383686
214083,0.007993691
214084,0.25261128
214085,0.055754807
214086,0.92788166
214087,0.41264668
214088,0.05123495
214089,0.27796796
214090,0.048546933
214091,0.03443593
214092,0.013639882
214093,0.04682646
214094,0.009532426
214095,0.043581564
214096,0.1401898
214097,0.0062897946
214098,0.029994303
214099,0.4631849
214100,0.32646522
214101,0.013943334
214102,0.06197877
214103,0.034840435
214104,0.032668237
214105,0.15897708
214106,0.009560059
214107,0.008800433
214108,0.07868587
214109,0.06661218
214110,0.017535383
214111,0.013076593
214112,0.8978777
214113,0.13069594
214114,0.012756004
214115,0.32208255
214116,0.050546646
214117,0.078347564
214118,0.9060563
214119,0.38892412
214120,0.008434709
214121,0.28370318
214122,0.1701888
214123,0.075712845
214124,0.21428406
214125,0.016315369
214126,0.17830601
214127,0.3085632
214128,0.06142436
214129,0.24680988
214130,0.012558573
214131,0.011034876
214132,0.53869325
214133,0.40285823
214134,0.2922868
214135,0.018099649
214136,0.65065205
214137,0.12104119
214138,0.02084415
214139,0.042345986
214140,0.3051428
214141,0.08753563
214142,0.029776165
214143,0.04650144
214144,0.062055215
214145,0.03347945
214146,0.022908164
214147,0.009057665
214148,0.078367054
214149,0.00818429
214150,0.5269808
214151,0.88455933
214152,0.027926026
214153,0.053190634
214154,0.009340708
214155,0.23905657
214156,0.030622374
214157,0.18821476
214158,0.022977745
214159,0.093378
214160,0.08383435
214161,0.015138938
214162,0.75256205
214163,0.069414504
214164,0.07203599
214165,0.06227509
214166,0.1576172
214167,0.02360879
214168,0.30606884
214169,0.9322143
214170,0.41000232
214171,0.06097634
214172,0.674857
214173,0.035539053
214174,0.1615689
214175,0.05004558
214176,0.010778291
214177,0.35015398
214178,0.6180357
214179,0.04723719
214180,0.09394447
214181,0.73471975
214182,0.10922265
214183,0.006253835
214184,0.087929696
214185,0.029203475
214186,0.28952324
214187,0.11934941
214188,0.03820234
214189,0.018012173
214190,0.080492884
214191,0.029675357
214192,0.03795309
214193,0.21809031
214194,0.1289991
214195,0.033409216
214196,0.068773106
214197,0.34550303
214198,0.081523366
214199,0.45193276
214200,0.026271982
214201,0.91054845
214202,0.16103217
214203,0.21802396
214204,0.15217389
214205,0.46779034
214206,0.53354
214207,0.044153687
214208,0.025068715
214209,0.39652452
214210,0.09422765
214211,0.8808443
214212,0.024425618
214213,0.063628234
214214,0.06565284
214215,0.055558894
214216,0.29035375
214217,0.01913124
214218,0.8197149
214219,0.0064957896
214220,0.1429675
214221,0.10100769
214222,0.7283522
214223,0.02442384
214224,0.066919506
214225,0.099758364
214226,0.02307637
214227,0.449619
214228,0.14085184
214229,0.05114267
214230,0.040578436
214231,0.43157136
214232,0.07594084
214233,0.15638891
214234,0.07224005
214235,0.015478493
214236,0.0844922
214237,0.28384808
214238,0.14921667
214239,0.1977731
214240,0.085618116
214241,0.76617897
214242,0.031023003
214243,0.06014936
214244,0.2251511
214245,0.014992023
214246,0.53573316
214247,0.0067906072
214248,0.015010869
214249,0.24642238
214250,0.018756352
214251,0.08049591
214252,0.017206874
214253,0.12505321
214254,0.72970444
214255,0.11722199
214256,0.5442597
214257,0.10195338
214258,0.032804344
214259,0.030984575
214260,0.058161706
214261,0.02022619
214262,0.0074696564
214263,0.14632955
214264,0.1709941
214265,0.03682295
214266,0.8054103
214267,0.020880207
214268,0.057974406
214269,0.012135692
214270,0.2854091
214271,0.013402751
214272,0.011595646
214273,0.7283596
214274,0.20438035
214275,0.5319961
214276,0.028296817
214277,0.4860259
214278,0.22049753
214279,0.04638733
214280,0.02819314
214281,0.52642035
214282,0.12759703
214283,0.02063289
214284,0.09332497
214285,0.018755468
214286,0.15531965
214287,0.015598915
214288,0.011901013
214289,0.8042522
214290,0.74097675
214291,0.019669259
214292,0.010867602
214293,0.11172562
214294,0.014483781
214295,0.0138705475
214296,0.059486922
214297,0.080360204
214298,0.4312056
214299,0.07008794
214300,0.59600794
214301,0.06585248
214302,0.68045604
214303,0.21185881
214304,0.09240856
214305,0.9136672
214306,0.4526587
214307,0.061179686
214308,0.0074763056
214309,0.17212309
214310,0.766201
214311,0.014187597
214312,0.1253289
214313,0.16987468
214314,0.12721436
214315,0.032562718
214316,0.06745791
214317,0.07696322
214318,0.0086191045
214319,0.0060665435
214320,0.0072360653
214321,0.06630662
214322,0.20449878
214323,0.089854054
214324,0.07018728
214325,0.009440048
214326,0.39747286
