id,Exited
230694,0.958
230695,0.02
230696,0.62
230697,0.076
230698,0.092
230699,0.124
230700,0.352
230701,0.146
230702,0.553
230703,0.086
230704,0.522
230705,0.0
230706,0.04
230707,0.318
230708,0.26
230709,0.428
230710,0.0
230711,0.026
230712,0.0
230713,0.088
230714,0.0
230715,0.004
230716,0.614
230717,0.94
230718,0.012
230719,0.122
230720,0.148
230721,0.64
230722,0.026
230723,0.052
230724,0.002
230725,0.176
230726,0.272
230727,0.294
230728,0.062
230729,0.428
230730,0.8181333333333332
230731,0.392
230732,0.292
230733,0.008
230734,0.776
230735,0.004
230736,0.174
230737,0.074
230738,0.024
230739,0.454
230740,0.16
230741,0.194
230742,0.528
230743,0.018666666666666665
230744,0.004
230745,0.008
230746,0.02
230747,0.014
230748,0.0
230749,0.042
230750,0.914
230751,0.382
230752,0.284
230753,0.66
230754,0.016
230755,0.164
230756,0.722
230757,0.784
230758,0.04
230759,0.386
230760,0.28
230761,0.776
230762,0.005833333333333333
230763,0.784
230764,0.004
230765,0.38
230766,0.002
230767,0.006
230768,0.032
230769,0.114
230770,0.46
230771,0.062
230772,0.02
230773,0.054
230774,0.046
230775,0.206
230776,0.036
230777,0.042
230778,0.282
230779,0.6535
230780,0.008
230781,0.024
230782,0.0
230783,0.828
230784,0.326
230785,0.002
230786,0.06
230787,0.35
230788,0.032
230789,0.056
230790,0.756
230791,0.35
230792,0.02
230793,0.06
230794,0.306
230795,0.326
230796,0.066
230797,0.406
230798,0.212
230799,0.124
230800,0.066
230801,0.254
230802,0.082
230803,0.014
230804,0.022
230805,0.196
230806,0.002
230807,0.61
230808,0.0
230809,0.134
230810,0.072
230811,0.134
230812,0.006
230813,0.026
230814,0.358
230815,0.268
230816,0.364
230817,0.012
230818,0.068
230819,0.078
230820,0.038
230821,0.122
230822,0.058
230823,0.156
230824,0.096
230825,0.118
230826,0.532
230827,0.12
230828,0.05
230829,0.242
230830,0.012
230831,0.0
230832,0.144
230833,0.088
230834,0.338
230835,0.078
230836,0.848
230837,0.038
230838,0.028
230839,0.03
230840,0.006
230841,0.152
230842,0.702
230843,0.22
230844,0.29
230845,0.896
230846,0.032
230847,0.222
230848,0.042
230849,0.002
230850,0.0
230851,0.034
230852,0.0
230853,0.004
230854,0.03533333333333333
230855,0.0
230856,0.01
230857,0.01
230858,0.882
230859,0.756
230860,0.13
230861,0.264
230862,0.108
230863,0.326
230864,0.006
230865,0.032
230866,0.046
230867,0.144
230868,0.018
230869,0.022
230870,0.024
230871,0.054
230872,0.004
230873,0.108
230874,0.06
230875,0.014
230876,0.642
230877,0.958
230878,0.274
230879,0.0
230880,0.99
230881,0.016
230882,0.006
230883,0.028
230884,0.106
230885,0.428
230886,0.088
230887,0.022
230888,0.358
230889,0.17
230890,0.874
230891,0.446
230892,0.416
230893,0.186
230894,0.08
230895,0.272
230896,0.116
230897,0.49
230898,0.046
230899,0.122
230900,0.25
230901,0.016
230902,0.01
230903,0.92
230904,0.042
230905,0.01
230906,0.044
230907,0.966
230908,0.112
230909,0.098
230910,0.292
230911,0.066
230912,0.114
230913,0.906
230914,0.254
230915,0.502
230916,0.102
230917,0.032
230918,0.008
230919,0.05
230920,0.178
230921,0.288
230922,0.036
230923,0.144
230924,0.056
230925,0.5
230926,0.488
230927,0.008
230928,0.684
230929,0.234
230930,0.002
230931,0.0
230932,0.104
230933,0.008
230934,0.226
230935,0.752
230936,0.294
230937,0.016
230938,0.002
230939,0.008
230940,0.544
230941,0.902
230942,0.144
230943,0.024
230944,0.266
230945,0.2733333333333334
230946,0.224
230947,0.112
230948,0.614
230949,0.782
230950,0.0
230951,0.456
230952,0.028
230953,0.526
230954,0.178
230955,0.858
230956,0.0
230957,0.07
230958,0.11
230959,0.41
230960,0.006
230961,0.824
230962,0.0
230963,0.042
230964,0.138
230965,0.1729333333333333
230966,0.0
230967,0.06
230968,0.382
230969,0.048
230970,0.002
230971,0.364
230972,0.148
230973,0.016
230974,0.862
230975,0.012
230976,0.078
230977,0.004
230978,0.002
230979,0.012
230980,0.002
230981,0.316
230982,0.0
230983,0.048
230984,0.29
230985,0.178
230986,0.016
230987,0.014
230988,0.008
230989,0.034
230990,0.318
230991,0.9
230992,0.022
230993,0.554
230994,0.002
230995,0.024
230996,0.042
230997,0.446
230998,0.102
230999,0.684
231000,0.096
231001,0.0915
231002,0.002
231003,0.26
231004,0.572
231005,0.056
231006,0.006
231007,0.002
231008,0.648
231009,0.06
231010,0.054
231011,0.008
231012,0.012
231013,0.8449333333333334
231014,0.038
231015,0.008
231016,0.032
231017,0.014
231018,0.864
231019,0.67
231020,0.058
231021,0.002
231022,0.39866666666666667
231023,0.002
231024,0.014
231025,0.416
231026,0.05
231027,0.0
231028,0.0
231029,0.3446666666666667
231030,0.108
231031,0.64
231032,0.052
231033,0.214
231034,0.02
231035,0.006
231036,0.29786666666666667
231037,0.222
231038,0.29
231039,0.114
231040,0.048
231041,0.0
231042,0.072
231043,0.0
231044,0.0
231045,0.43
231046,0.074
231047,0.14
231048,0.0
231049,0.03
231050,0.908
231051,0.346
231052,0.004
231053,0.294
231054,0.084
231055,0.69
231056,0.03
231057,0.022
231058,0.02
231059,0.116
231060,0.03
231061,0.39
231062,0.066
231063,0.142
231064,0.362
231065,0.226
231066,0.078
231067,0.09
231068,0.174
231069,0.012
231070,0.134
231071,0.053266666666666664
231072,0.018
231073,0.022
231074,0.002
231075,0.096
231076,0.076
231077,0.69
231078,0.034
231079,0.372
231080,0.088
231081,0.424
231082,0.888
231083,0.016
231084,0.094
231085,0.72
231086,0.24
231087,0.016
231088,0.21
231089,0.146
231090,0.134
231091,0.166
231092,0.004
231093,0.018
231094,0.044
231095,0.004
231096,0.012
231097,0.79
231098,0.002
231099,0.356
231100,0.024
231101,0.002
231102,0.156
231103,0.018
231104,0.066
231105,0.002
231106,0.028
231107,0.382
231108,0.026
231109,0.102
231110,0.154
231111,0.096
231112,0.222
231113,0.239
231114,0.182
231115,0.062
231116,0.988
231117,0.174
231118,0.64
231119,0.11
231120,0.478
231121,0.478
231122,0.336
231123,0.278
231124,0.0
231125,0.012
231126,0.004
231127,0.006
231128,0.908
231129,0.018
231130,0.608
231131,0.006
231132,0.04
231133,0.108
231134,0.0
231135,0.0
231136,0.112
231137,0.072
231138,0.006
231139,0.224
231140,0.014
231141,0.082
231142,0.036
231143,0.16
231144,0.12
231145,0.204
231146,0.22
231147,0.08
231148,0.008
231149,0.09
231150,0.286
231151,0.02
231152,0.13
231153,0.05
231154,0.114
231155,0.096
231156,0.022
231157,0.7
231158,0.052
231159,0.232
231160,0.088
231161,0.104
231162,0.096
231163,0.128
231164,0.698
231165,0.222
231166,0.936
231167,0.862
231168,0.044
231169,0.31
231170,0.0
231171,0.096
231172,0.312
231173,0.152
231174,0.06
231175,0.822
231176,0.168
231177,0.402
231178,0.182
231179,0.004
231180,0.01
231181,0.024
231182,0.678
231183,0.2
231184,0.01
231185,0.198
231186,0.284
231187,0.024
231188,0.104
231189,0.168
231190,0.122
231191,0.024
231192,0.304
231193,0.004
231194,0.004
231195,0.045
231196,0.018
231197,0.012
231198,0.634
231199,0.668
231200,0.434
231201,0.15
231202,0.006
231203,0.848
231204,0.01
231205,0.156
231206,0.014
231207,0.39
231208,0.198
231209,0.022
231210,0.2613333333333333
231211,0.264
231212,0.05
231213,0.01
231214,0.292
231215,0.363
231216,0.21
231217,0.114
231218,0.0
231219,0.018
231220,0.0
231221,0.002
231222,0.07479999999999999
231223,0.0
231224,0.008
231225,0.33
231226,0.024
231227,0.098
231228,0.002
231229,0.05
231230,0.564
231231,0.016
231232,0.354
231233,0.024
231234,0.004
231235,0.008
231236,0.093
231237,0.058
231238,0.028
231239,0.02
231240,0.2
231241,0.464
231242,0.172
231243,0.002
231244,0.424
231245,0.0
231246,0.026
231247,0.002
231248,0.556
231249,0.008
231250,0.002
231251,0.002
231252,0.0
231253,0.016
231254,0.08
231255,0.198
231256,0.0
231257,0.018
231258,0.11
231259,0.038
231260,0.27
231261,0.874
231262,0.0
231263,0.008
231264,0.956
231265,0.748
231266,0.002
231267,0.116
231268,0.002
231269,0.206
231270,0.084
231271,0.174
231272,0.738
231273,0.148
231274,0.328
231275,0.164
231276,0.0
231277,0.006
231278,0.312
231279,0.04
231280,0.31
231281,0.262
231282,0.04
231283,0.15
231284,0.002
231285,0.474
231286,0.672
231287,0.058
231288,0.134
231289,0.01
231290,0.122
231291,0.0
231292,0.02
231293,0.004
231294,0.128
231295,0.018
231296,0.054
231297,0.556
231298,0.226
231299,0.05
231300,0.066
231301,0.082
231302,0.036
231303,0.148
231304,0.16
231305,0.164
231306,0.0
231307,0.338
231308,0.848
231309,0.366
231310,0.308
231311,0.256
231312,0.356
231313,0.23
231314,0.05
231315,0.146
231316,0.0
231317,0.01
231318,0.262
231319,0.0
231320,0.642
231321,0.146
231322,0.016
231323,0.006
231324,0.398
231325,0.96
231326,0.0
231327,0.078
231328,0.0
231329,0.042
231330,0.29
231331,0.666
231332,0.386
231333,0.052
231334,0.132
231335,0.036
231336,0.092
231337,0.198
231338,0.186
231339,0.176
231340,0.938
231341,0.116
231342,0.01
231343,0.2
231344,0.022
231345,0.024
231346,0.006
231347,0.05
231348,0.108
231349,0.03
231350,0.49935714285714283
231351,0.268
231352,0.304
231353,0.0
231354,0.004
231355,0.056
231356,0.68
231357,0.092
231358,0.044
231359,0.002
231360,0.176
231361,0.416
231362,0.956
231363,0.066
231364,0.356
231365,0.289
231366,0.018
231367,0.156
231368,0.094
231369,0.008
231370,0.068
231371,0.004
231372,0.066
231373,0.056
231374,0.106
231375,0.002
231376,0.008
231377,0.012
231378,0.244
231379,0.182
231380,0.088
231381,0.004
231382,0.664
231383,0.0
231384,0.054
231385,0.004
231386,0.184
231387,0.302
231388,0.538
231389,0.048
231390,0.062
231391,0.002
231392,0.08
231393,0.594
231394,0.32
231395,0.258
231396,0.276
231397,0.232
231398,0.434
231399,0.348
231400,0.018
231401,0.014
231402,0.776
231403,0.476
231404,0.02
231405,0.006
231406,0.12333333333333332
231407,0.1
231408,0.982
231409,0.014
231410,0.214
231411,0.878
231412,0.2776
231413,0.0
231414,0.054
231415,0.284
231416,0.174
231417,0.002
231418,0.37676190476190474
231419,0.23
231420,0.612
231421,0.032
231422,0.024
231423,0.006
231424,0.046
231425,0.664
231426,0.298
231427,0.76
231428,0.012
231429,0.93
231430,0.316
231431,0.538
231432,0.28
231433,0.906
231434,0.77
231435,0.354
231436,0.038
231437,0.008
231438,0.682
231439,0.182
231440,0.184
231441,0.35266666666666663
231442,0.086
231443,0.07
231444,0.074
231445,0.044
231446,0.092
231447,0.006
231448,0.0
231449,0.054
231450,0.004
231451,0.004
231452,0.842
231453,0.18
231454,0.006
231455,0.012
231456,0.016
231457,0.02
231458,0.01
231459,0.114
231460,0.1
231461,0.682
231462,0.176
231463,0.068
231464,0.664
231465,0.036
231466,0.37
231467,0.104
231468,0.888
231469,0.028
231470,0.27
231471,0.052
231472,0.476
231473,0.018
231474,0.836
231475,0.174
231476,0.016
231477,0.19
231478,0.04
231479,0.066
231480,0.172
231481,0.0
231482,0.004
231483,0.032
231484,0.016
231485,0.07
231486,0.0
231487,0.6
231488,0.094
231489,0.038
231490,0.194
231491,0.114
231492,0.054
231493,0.004
231494,0.024
231495,0.108
231496,0.044
231497,0.004
231498,0.158
231499,0.116
231500,0.006
231501,0.21133333333333335
231502,0.662
231503,0.446
231504,0.552
231505,0.018
231506,0.02
231507,0.814
231508,0.104
231509,0.058
231510,0.758
231511,0.526
231512,0.204
231513,0.002
231514,0.78
231515,0.006
231516,0.044
231517,0.058
231518,0.01
231519,0.352
231520,0.462
231521,0.056
231522,0.77
231523,0.164
231524,0.236
231525,0.054
231526,0.762
231527,0.684
231528,0.0347
231529,0.086
231530,0.012
231531,0.048
231532,0.146
231533,0.108
231534,0.096
231535,0.008
231536,0.208
231537,0.002
231538,0.094
231539,0.17
231540,0.388
231541,0.734
231542,0.054
231543,0.016
231544,0.004
231545,0.032
231546,0.018
231547,0.226
231548,0.906
231549,0.034
231550,0.242
231551,0.372
231552,0.996
231553,0.368
231554,0.17
231555,0.266
231556,0.838
231557,0.01
231558,0.43
231559,0.806
231560,0.004
231561,0.542
231562,0.042
231563,0.9
231564,0.084
231565,0.0
231566,0.874
231567,0.006
231568,0.078
231569,0.034
231570,0.002
231571,0.33
231572,0.078
231573,0.41
231574,0.128
231575,0.0
231576,0.116
231577,0.014
231578,0.006
231579,0.002
231580,0.046
231581,0.0
231582,0.068
231583,0.174
231584,0.012
231585,0.74
231586,0.938
231587,0.0
231588,0.628
231589,0.382
231590,0.048
231591,0.196
231592,0.11
231593,0.322
231594,0.2023333333333333
231595,0.058
231596,0.096
231597,0.012
231598,0.234
231599,0.428
231600,0.024
231601,0.0
231602,0.016
231603,0.206
231604,0.05
231605,0.018
231606,0.058
231607,0.084
231608,0.412
231609,0.0
231610,0.638
231611,0.008
231612,0.658
231613,0.814
231614,0.414
231615,0.09
231616,0.074
231617,0.39
231618,0.01
231619,0.168
231620,0.124
231621,0.904
231622,0.038
231623,0.098
231624,0.144
231625,0.228
231626,0.284
231627,0.04
231628,0.312
231629,0.916
231630,0.006
231631,0.062
231632,0.04
231633,0.0
231634,0.002
231635,0.392
231636,0.244
231637,0.0
231638,0.156
231639,0.048
231640,0.634
231641,0.978
231642,0.022
231643,0.22
231644,0.336
231645,0.008
231646,0.004
231647,0.398
231648,0.016
231649,0.2
231650,0.19
231651,0.0
231652,0.164
231653,0.238
231654,0.01
231655,0.608
231656,0.0
231657,0.032
231658,0.186
231659,0.01
231660,0.124
231661,0.008
231662,0.0
231663,0.0
231664,0.002
231665,0.236
231666,0.0
231667,0.044
231668,0.624
231669,0.866
231670,0.14
231671,0.008
231672,0.124
231673,0.662
231674,0.01
231675,0.256
231676,0.004
231677,0.006
231678,0.02
231679,0.008
231680,0.97
231681,0.014
231682,0.016
231683,0.002
231684,0.782
231685,0.6106666666666666
231686,0.695
231687,0.004
231688,0.164
231689,0.842
231690,0.64
231691,0.65
231692,0.954
231693,0.1
231694,0.096
231695,0.156
231696,0.034
231697,0.75
231698,0.15
231699,0.006
231700,0.062
231701,0.002
231702,0.0
231703,0.006
231704,0.844
231705,0.036
231706,0.674
231707,0.102
231708,0.014
231709,0.392
231710,0.294
231711,0.096
231712,0.006
231713,0.902
231714,0.958
231715,0.056
231716,0.152
231717,0.798
231718,0.988
231719,0.13
231720,0.21
231721,0.768
231722,0.0
231723,0.83
231724,0.206
231725,0.08
231726,0.038
231727,0.012
231728,0.48
231729,0.002
231730,0.256
231731,0.06
231732,0.02
231733,0.024
231734,0.0
231735,0.042
231736,0.024
231737,0.0
231738,0.188
231739,0.056
231740,0.126
231741,0.004
231742,0.0
231743,0.008
231744,0.072
231745,0.042
231746,0.864
231747,0.012
231748,0.83
231749,0.38966666666666666
231750,0.14
231751,0.048
231752,0.268
231753,0.49
231754,0.19
231755,0.104
231756,0.0
231757,0.032
231758,0.126
231759,0.01
231760,0.17
231761,0.015
231762,0.014
231763,0.02
231764,0.264
231765,0.02
231766,0.062
231767,0.056
231768,0.402
231769,0.216
231770,0.19
231771,0.044
231772,0.128
231773,0.036
231774,0.478
231775,0.026
231776,0.798
231777,0.004
231778,0.22
231779,0.026
231780,0.016
231781,0.764
231782,0.38
231783,0.408
231784,0.434
231785,0.014
231786,0.006
231787,0.608
231788,0.142
231789,0.128
231790,0.092
231791,0.468
231792,0.074
231793,0.706
231794,0.514
231795,0.554
231796,0.93
231797,0.108
231798,0.212
231799,0.3771666666666667
231800,0.012
231801,0.41
231802,0.204
231803,0.05
231804,0.0
231805,0.008
231806,0.102
231807,0.328
231808,0.204
231809,0.398
231810,0.728
231811,0.066
231812,0.104
231813,0.008
231814,0.24
231815,0.12
231816,0.066
231817,0.508
231818,0.026
231819,0.002
231820,0.002
231821,0.004
231822,0.016
231823,0.364
231824,0.36
231825,0.7056666666666668
231826,0.24
231827,0.84
231828,0.9123333333333332
231829,0.79
231830,0.366
231831,0.226
231832,0.6806666666666666
231833,0.16
231834,0.012
231835,0.486
231836,0.542
231837,0.914
231838,0.014
231839,0.272
231840,0.736
231841,0.0
231842,0.018
231843,0.004
231844,0.002
231845,0.038
231846,0.166
231847,0.158
231848,0.14
231849,0.002
231850,0.03
231851,0.232
231852,0.22
231853,0.662
231854,0.116
231855,0.078
231856,0.036
231857,0.044
231858,0.102
231859,0.066
231860,0.894
231861,0.036
231862,0.0
231863,0.094
231864,0.548
231865,0.222
231866,0.01
231867,0.0
231868,0.326
231869,0.196
231870,0.004
231871,0.48
231872,0.0
231873,0.01
231874,0.01
231875,0.014
231876,0.14
231877,0.022
231878,0.216
231879,0.29
231880,0.2688333333333333
231881,0.042
231882,0.082
231883,0.048
231884,0.0
231885,0.062
231886,0.0
231887,0.658
231888,0.062
231889,0.004
231890,0.014
231891,0.376
231892,0.22
231893,0.048
231894,0.77
231895,0.078
231896,0.034
231897,0.0
231898,0.006
231899,0.162
231900,0.622
231901,0.888
231902,0.258
231903,0.322
231904,0.002
231905,0.016
231906,0.056
231907,0.036
231908,0.656
231909,0.0
231910,0.002
231911,0.084
231912,0.048
231913,0.346
231914,0.534
231915,0.342
231916,0.19
231917,0.398
231918,0.184
231919,0.11
231920,0.462
231921,0.5
231922,0.004
231923,0.008
231924,0.238
231925,0.048
231926,0.002
231927,0.01
231928,0.052
231929,0.74
231930,0.004
231931,0.094
231932,0.228
231933,0.074
231934,0.044
231935,0.002
231936,0.024
231937,0.048
231938,0.246
231939,0.058
231940,0.094
231941,0.972
231942,0.02
231943,0.722
231944,0.424
231945,0.062
231946,0.008
231947,0.258
231948,0.004
231949,0.634
231950,0.204
231951,0.008
231952,0.04
231953,0.172
231954,0.826
231955,0.024
231956,0.0
231957,0.014
231958,0.084
231959,0.36
231960,0.426
231961,0.14
231962,0.83
231963,0.242
231964,0.046
231965,0.002
231966,0.046
231967,0.904
231968,0.042
231969,0.02
231970,0.168
231971,0.67
231972,0.14
231973,0.176
231974,0.072
231975,0.052
231976,0.022
231977,0.37
231978,0.042
231979,0.038
231980,0.594
231981,0.046
231982,0.238
231983,0.208
231984,0.052
231985,0.466
231986,0.004
231987,0.32
231988,0.296
231989,0.554
231990,0.022
231991,0.002
231992,0.004
231993,0.182
231994,0.012
231995,0.01
231996,0.11
231997,0.134
231998,0.026
231999,0.0
232000,0.39
232001,0.0
232002,0.034
232003,0.02
232004,0.068
232005,0.052
232006,0.0
232007,0.406
232008,0.012
232009,0.576
232010,0.012
232011,0.332
232012,0.044
232013,0.786
232014,0.92
232015,0.38
232016,0.064
232017,0.218
232018,0.178
232019,0.306
232020,0.51
232021,0.771
232022,0.086
232023,0.142
232024,0.1
232025,0.072
232026,0.006
232027,0.5910333333333333
232028,0.02
232029,0.156
232030,0.024
232031,0.887
232032,0.586
232033,0.058
232034,0.01
232035,0.064
232036,0.004
232037,0.012
232038,0.492
232039,0.26
232040,0.176
232041,0.146
232042,0.916
232043,0.52
232044,0.004
232045,0.052
232046,0.342
232047,0.048
232048,0.0
232049,0.152
232050,0.09
232051,0.33
232052,0.01
232053,0.854
232054,0.516
232055,0.02
232056,0.292
232057,0.192
232058,0.752
232059,0.106
232060,0.004
232061,0.876
232062,0.654
232063,0.242
232064,0.134
232065,0.014
232066,0.176
232067,0.104
232068,0.308
232069,0.272
232070,0.682
232071,0.094
232072,0.034
232073,0.018
232074,0.174
232075,0.174
232076,0.006
232077,0.056
232078,0.02
232079,0.02
232080,0.498
232081,0.058
232082,0.004
232083,0.566
232084,0.956
232085,0.106
232086,0.026
232087,0.384
232088,0.914
232089,0.054
232090,0.002
232091,0.824
232092,0.0
232093,0.04
232094,0.12
232095,0.2
232096,0.31
232097,0.006
232098,0.008
232099,0.02
232100,0.0
232101,0.198
232102,0.142
232103,0.2766666666666666
232104,0.002
232105,0.192
232106,0.23
232107,0.462
232108,0.034
232109,0.694
232110,0.104
232111,0.082
232112,0.014
232113,0.282
232114,0.03
232115,0.086
232116,0.286
232117,0.024
232118,0.044
232119,0.272
232120,0.848
232121,0.016
232122,0.01
232123,0.042
232124,0.014
232125,0.008
232126,0.012
232127,0.002
232128,0.238
232129,0.37
232130,0.25
232131,0.28
232132,0.87
232133,0.0
232134,0.006
232135,0.314
232136,0.0
232137,0.01
232138,0.164
232139,0.87
232140,0.38
232141,0.52
232142,0.016
232143,0.382
232144,0.126
232145,0.582
232146,0.536
232147,0.732
232148,0.448
232149,0.644
232150,0.01
232151,0.55
232152,0.098
232153,0.014
232154,0.192
232155,0.008
232156,0.238
232157,0.358
232158,0.074
232159,0.11
232160,0.618
232161,0.0
232162,0.8
232163,0.054
232164,0.328
232165,0.598
232166,0.034
232167,0.672
232168,0.004
232169,0.04
232170,0.004
232171,0.188
232172,0.0
232173,0.136
232174,0.526
232175,0.314
232176,0.148
232177,0.56
232178,0.036
232179,0.006
232180,0.01
232181,0.202
232182,0.152
232183,0.006
232184,0.16
232185,0.514
232186,0.2
232187,0.06
232188,0.39
232189,0.038
232190,0.008
232191,0.276
232192,0.782
232193,0.03
232194,0.11
232195,0.012
232196,0.144
232197,0.502
232198,0.062
232199,0.056
232200,0.006
232201,0.2
232202,0.004
232203,0.072
232204,0.422
232205,0.172
232206,0.084
232207,0.028
232208,0.112
232209,0.0
232210,0.262
232211,0.11
232212,0.006
232213,0.192
232214,0.576
232215,0.266
232216,0.018
232217,0.008
232218,0.058
232219,0.152
232220,0.688
232221,0.004
232222,0.022
232223,0.008
232224,0.002
232225,0.008
232226,0.026
232227,0.33
232228,0.008
232229,0.004
232230,0.624
232231,0.206
232232,0.32
232233,0.062
232234,0.164
232235,0.12
232236,0.008
232237,0.038
232238,0.106
232239,0.1393333333333333
232240,0.296
232241,0.114
232242,0.394
232243,0.09
232244,0.112
232245,0.17
232246,0.098
232247,0.018
232248,0.244
232249,0.066
232250,0.58
232251,0.422
232252,0.052
232253,0.204
232254,0.054
232255,0.078
232256,0.036
232257,0.012
232258,0.172
232259,0.026
232260,0.058
232261,0.0
232262,0.566
232263,0.234
232264,0.116
232265,0.567
232266,0.164
232267,0.008
232268,0.128
232269,0.0
232270,0.004
232271,0.852
232272,0.196
232273,0.008
232274,0.734
232275,0.574
232276,0.038
232277,0.124
232278,0.208
232279,0.028
232280,0.1
232281,0.986
232282,0.014
232283,0.36
232284,0.114
232285,0.19
232286,0.004
232287,0.088
232288,0.194
232289,0.0
232290,0.004
232291,0.258
232292,0.818
232293,0.102
232294,0.57
232295,0.67
232296,0.19
232297,0.134
232298,0.114
232299,0.048
232300,0.0
232301,0.05
232302,0.17836666666666667
232303,0.596
232304,0.014
232305,0.016
232306,0.734
232307,0.006
232308,0.214
232309,0.002
232310,0.0
232311,0.06
232312,0.124
232313,0.04
232314,0.04
232315,0.266
232316,0.564
232317,0.808
232318,0.036
232319,0.094
232320,0.274
232321,0.134
232322,0.0
232323,0.046
232324,0.004
232325,0.136
232326,0.314
232327,0.008
232328,0.268
232329,0.07666666666666666
232330,0.116
232331,0.102
232332,0.63
232333,0.28
232334,0.176
232335,0.034
232336,0.44
232337,0.04
232338,0.12
232339,0.316
232340,0.002
232341,0.03
232342,0.854
232343,0.472
232344,0.09
232345,0.002
232346,0.8543333333333334
232347,0.006
232348,0.218
232349,0.08
232350,0.038
232351,0.214
232352,0.006
232353,0.018
232354,0.0
232355,0.904
232356,0.056
232357,0.166
232358,0.172
232359,0.262
232360,0.02
232361,0.684
232362,0.034
232363,0.192
232364,0.012
232365,0.958
232366,0.002
232367,0.23
232368,0.136
232369,0.78
232370,0.208
232371,0.736
232372,0.0
232373,0.223
232374,0.148
232375,0.026
232376,0.147
232377,0.004
232378,0.022
232379,0.386
232380,0.434
232381,0.084
232382,0.122
232383,0.24
232384,0.564
232385,0.685
232386,0.396
232387,0.224
232388,0.016
232389,0.0
232390,0.184
232391,0.224
232392,0.006
232393,0.37
232394,0.172
232395,0.036
232396,0.022
232397,0.012
232398,0.132
232399,0.168
232400,0.068
232401,0.692
232402,0.098
232403,0.132
232404,0.016
232405,0.004
232406,0.004
232407,0.018
232408,0.386
232409,0.072
232410,0.554
232411,0.014
232412,0.024
232413,0.08
232414,0.054
232415,0.078
232416,0.172
232417,0.012
232418,0.348
232419,0.14
232420,0.692
232421,0.874
232422,0.0
232423,0.076
232424,0.114
232425,0.104
232426,0.83
232427,0.204
232428,0.122
232429,0.0
232430,0.4209928571428573
232431,0.056
232432,0.044
232433,0.008
232434,0.01
232435,0.386
232436,0.07
232437,0.032
232438,0.34
232439,0.483
232440,0.17
232441,0.404
232442,0.0
232443,0.39
232444,0.022
232445,0.0
232446,0.95
232447,0.124
232448,0.0
232449,0.014
232450,0.024
232451,0.002
232452,0.026
232453,0.034
232454,0.306
232455,0.422
232456,0.0
232457,0.064
232458,0.086
232459,0.43
232460,0.052
232461,0.354
232462,0.394
232463,0.166
232464,0.728
232465,0.084
232466,0.048
232467,0.768
232468,0.006
232469,0.014
232470,0.09
232471,0.104
232472,0.092
232473,0.892
232474,0.424
232475,0.012
232476,0.076
232477,0.096
232478,0.102
232479,0.018
232480,0.012
232481,0.216
232482,0.012
232483,0.662
232484,0.272
232485,0.686
232486,0.11
232487,0.016
232488,0.054
232489,0.0
232490,0.278
232491,0.356
232492,0.414
232493,0.002
232494,0.0
232495,0.0545
232496,0.026
232497,0.158
232498,0.024
232499,0.012
232500,0.942
232501,0.01
232502,0.0
232503,0.024
232504,0.002
232505,0.09
232506,0.164
232507,0.016
232508,0.12
232509,0.216
232510,0.332
232511,0.464
232512,0.842
232513,0.0
232514,0.022
232515,0.15
232516,0.076
232517,0.23016666666666669
232518,0.002
232519,0.008
232520,0.176
232521,0.962
232522,0.946
232523,0.516
232524,0.232
232525,0.03
232526,0.058666666666666666
232527,0.1
232528,0.356
232529,0.314
232530,0.046
232531,0.414
232532,0.016
232533,0.08
232534,0.01
232535,0.026
232536,0.19
232537,0.078
232538,0.506
232539,0.026
232540,0.568
232541,0.306
232542,0.116
232543,0.106
232544,0.004
232545,0.059333333333333335
232546,0.038
232547,0.008
232548,0.062
232549,0.302
232550,0.964
232551,0.0056
232552,0.046
232553,0.048
232554,0.308
232555,0.446
232556,0.226
232557,0.002
232558,0.14
232559,0.888
232560,0.6445
232561,0.544
232562,0.404
232563,0.16
232564,0.13
232565,0.0
232566,0.162
232567,0.168
232568,0.016
232569,0.008
232570,0.014
232571,0.834
232572,0.856
232573,0.37
232574,0.008
232575,0.018
232576,0.014
232577,0.03
232578,0.406
232579,0.038
232580,0.034
232581,0.092
232582,0.692
232583,0.0
232584,0.036
232585,0.192
232586,0.042
232587,0.0
232588,0.02
232589,0.036
232590,0.006
232591,0.0
232592,0.068
232593,0.084
232594,0.148
232595,0.792
232596,0.082
232597,0.316
232598,0.028
232599,0.01
232600,0.006
232601,0.486
232602,0.018
232603,0.016
232604,0.026
232605,0.162
232606,0.446
232607,0.122
232608,0.678
232609,0.036
232610,0.132
232611,0.026
232612,0.064
232613,0.038
232614,0.044
232615,0.496
232616,0.012
232617,0.288
232618,0.452
232619,0.098
232620,0.048
232621,0.154
232622,0.179
232623,0.014
232624,0.71
232625,0.17
232626,0.026
232627,0.356
232628,0.902
232629,0.128
232630,0.098
232631,0.164
232632,0.058
232633,0.188
232634,0.786
232635,0.8511333333333333
232636,0.216
232637,0.018
232638,0.028
232639,0.096
232640,0.054
232641,0.018
232642,0.004
232643,0.186
232644,0.102
232645,0.038
232646,0.01
232647,0.004
232648,0.082
232649,0.6
232650,0.276
232651,0.018
232652,0.406
232653,0.0
232654,0.796
232655,0.142
232656,0.656
232657,0.33
232658,0.142
232659,0.518
232660,0.088
232661,0.434
232662,0.06
232663,0.196
232664,0.004
