id,Exited
216153,0.45817506
216154,0.096297674
216155,0.11771164
216156,0.124762096
216157,0.027367119
216158,0.02291294
216159,0.008459118
216160,0.5140881
216161,0.090569295
216162,0.6637247
216163,0.64054507
216164,0.282195
216165,0.025423853
216166,0.08597776
216167,0.01843293
216168,0.07315117
216169,0.025536595
216170,0.15176539
216171,0.2378405
216172,0.0352042
216173,0.00895036
216174,0.16560212
216175,0.015983284
216176,0.032555133
216177,0.009272208
216178,0.2205369
216179,0.20141387
216180,0.5476916
216181,0.8364666
216182,0.4865319
216183,0.88992625
216184,0.09060875
216185,0.14105122
216186,0.03398882
216187,0.025641635
216188,0.17298964
216189,0.09395872
216190,0.17414643
216191,0.88167465
216192,0.7076252
216193,0.18836027
216194,0.04165823
216195,0.030709684
216196,0.48318535
216197,0.059692383
216198,0.010534343
216199,0.16884516
216200,0.024495117
216201,0.7575762
216202,0.02044865
216203,0.051745307
216204,0.008283478
216205,0.1461799
216206,0.009727906
216207,0.7767154
216208,0.02387014
216209,0.011704213
216210,0.4726521
216211,0.3971256
216212,0.031343874
216213,0.23465042
216214,0.16341166
216215,0.98765635
216216,0.22478081
216217,0.01544387
216218,0.03543992
216219,0.035283398
216220,0.12416782
216221,0.024602873
216222,0.011889747
216223,0.12020707
216224,0.31786084
216225,0.122095056
216226,0.034321625
216227,0.016245171
216228,0.014860424
216229,0.017413685
216230,0.18313044
216231,0.107313775
216232,0.043062408
216233,0.026115416
216234,0.013632052
216235,0.90325016
216236,0.0085751945
216237,0.10532877
216238,0.006177499
216239,0.011842157
216240,0.040047973
216241,0.21141484
216242,0.19703925
216243,0.1353641
216244,0.062364973
216245,0.2961548
216246,0.014579872
216247,0.58846366
216248,0.2751235
216249,0.24604812
216250,0.16297963
216251,0.61173236
216252,0.13336226
216253,0.085536
216254,0.008930212
216255,0.70596176
216256,0.035418663
216257,0.07475055
216258,0.0104886405
216259,0.3542174
216260,0.0187394
216261,0.75728637
216262,0.33540893
216263,0.043007836
216264,0.03191484
216265,0.44224358
216266,0.22609141
216267,0.15878232
216268,0.19668028
216269,0.18123965
216270,0.008868438
216271,0.012978966
216272,0.008603017
216273,0.861306
216274,0.042664558
216275,0.63732606
216276,0.01425108
216277,0.012264977
216278,0.02397289
216279,0.20331201
216280,0.05157658
216281,0.199445
216282,0.14474633
216283,0.23674218
216284,0.05316007
216285,0.6277953
216286,0.001976901
216287,0.51265717
216288,0.031910416
216289,0.047061052
216290,0.0130541995
216291,0.063749924
216292,0.013522248
216293,0.6668602
216294,0.013726516
216295,0.36622903
216296,0.035960734
216297,0.032898404
216298,0.17262046
216299,0.8824877
216300,0.04680917
216301,0.6291617
216302,0.09807224
216303,0.14522286
216304,0.64088
216305,0.004653577
216306,0.05781102
216307,0.047933135
216308,0.07691455
216309,0.0091248015
216310,0.057275303
216311,0.074579276
216312,0.032952927
216313,0.14069344
216314,0.18835053
216315,0.204948
216316,0.65083206
216317,0.08013478
216318,0.541405
216319,0.006423417
216320,0.66611296
216321,0.17511459
216322,0.008863753
216323,0.003758121
216324,0.18849929
216325,0.67056185
216326,0.004870211
216327,0.060529757
216328,0.9606522
216329,0.09213885
216330,0.004573283
216331,0.11411944
216332,0.13117914
216333,0.020620838
216334,0.8758118
216335,0.097819395
216336,0.18872847
216337,0.024811152
216338,0.016656853
216339,0.5917917
216340,0.05976785
216341,0.60356027
216342,0.344034
216343,0.26465666
216344,0.031902876
216345,0.927777
216346,0.68598
216347,0.12592055
216348,0.7381171
216349,0.02368796
216350,0.22990376
216351,0.94308776
216352,0.24217254
216353,0.47850484
216354,0.045950413
216355,0.10007152
216356,0.28548294
216357,0.01149089
216358,0.5795498
216359,0.68040055
216360,0.2223328
216361,0.5793513
216362,0.32340592
216363,0.0059318873
216364,0.74481153
216365,0.0074838987
216366,0.12524363
216367,0.10874785
216368,0.1065554
216369,0.16037469
216370,0.24890216
216371,0.010357316
216372,0.031906463
216373,0.013056983
216374,0.75884604
216375,0.034824714
216376,0.08588396
216377,0.0070644342
216378,0.95483017
216379,0.5332055
216380,0.18726026
216381,0.19484076
216382,0.02961625
216383,0.087916404
216384,0.69273937
216385,0.018030316
216386,0.027995484
216387,0.0439523
216388,0.056498967
216389,0.11919155
216390,0.071741715
216391,0.5483796
216392,0.043829937
216393,0.012634118
216394,0.0046389233
216395,0.27000186
216396,0.20861897
216397,0.5556859
216398,0.016300475
216399,0.02104382
216400,0.39932555
216401,0.012954475
216402,0.15309393
216403,0.050017115
216404,0.25068563
216405,0.06366552
216406,0.11828943
216407,0.8612814
216408,0.056535553
216409,0.16293274
216410,0.32394367
216411,0.06650319
216412,0.037630457
216413,0.05678613
216414,0.41285503
216415,0.06481793
216416,0.601643
216417,0.03225429
216418,0.008677667
216419,0.8355133
216420,0.26379254
216421,0.005995747
216422,0.111583255
216423,0.005370586
216424,0.029316023
216425,0.039392896
216426,0.009115041
216427,0.20198078
216428,0.020485057
216429,0.052172847
216430,0.025030093
216431,0.33730352
216432,0.21146537
216433,0.09492897
216434,0.0724412
216435,0.6340051
216436,0.1407251
216437,0.05445975
216438,0.023814274
216439,0.014529038
216440,0.05768784
216441,0.0034566445
216442,0.005162003
216443,0.12183185
216444,0.6328423
216445,0.0041147275
216446,0.92808527
216447,0.16398029
216448,0.012082899
216449,0.08243174
216450,0.23148625
216451,0.7105071
216452,0.16948459
216453,0.020122172
216454,0.006625908
216455,0.04689054
216456,0.0191765
216457,0.76531297
216458,0.020882793
216459,0.01197695
216460,0.6910161
216461,0.15344213
216462,0.041745003
216463,0.18462114
216464,0.6477981
216465,0.7048746
216466,0.09892903
216467,0.026178462
216468,0.3441202
216469,0.028252592
216470,0.4329943
216471,0.009937596
216472,0.47277322
216473,0.30269065
216474,0.02654994
216475,0.06991264
216476,0.07816319
216477,0.08204295
216478,0.5209829
216479,0.9248502
216480,0.3312079
216481,0.007261396
216482,0.0194573
216483,0.78615576
216484,0.009295744
216485,0.4347981
216486,0.19583425
216487,0.007847112
216488,0.117045894
216489,0.05736858
216490,0.09359832
216491,0.0053987084
216492,0.018517103
216493,0.23671731
216494,0.09937596
216495,0.041909028
216496,0.006965669
216497,0.058493175
216498,0.116661295
216499,0.30810922
216500,0.014077637
216501,0.51435244
216502,0.28893685
216503,0.123876244
216504,0.055140663
216505,0.061925977
216506,0.88285905
216507,0.08261924
216508,0.6807324
216509,0.021851756
216510,0.079043284
216511,0.2407223
216512,0.041822217
216513,0.37751833
216514,0.022442235
216515,0.005721676
216516,0.028238012
216517,0.04154699
216518,0.07959845
216519,0.3780386
216520,0.026624138
216521,0.13193808
216522,0.5027732
216523,0.17995667
216524,0.57888967
216525,0.014210083
216526,0.0077981893
216527,0.21105106
216528,0.001105366
216529,0.0128556425
216530,0.09382849
216531,0.4689124
216532,0.16801067
216533,0.020341003
216534,0.028093465
216535,0.24209513
216536,0.23106663
216537,0.009346813
216538,0.2764596
216539,0.11875699
216540,0.029151922
216541,0.8289186
216542,0.5945165
216543,0.23092878
216544,0.27581304
216545,0.060030125
216546,0.1420459
216547,0.08586023
216548,0.11921147
216549,0.11710837
216550,0.08882471
216551,0.053046584
216552,0.050792575
216553,0.0031713408
216554,0.111430936
216555,0.11951751
216556,0.06662779
216557,0.008362403
216558,0.22372535
216559,0.2605616
216560,0.010650677
216561,0.25161222
216562,0.07012266
216563,0.7801002
216564,0.9637101
216565,0.044324044
216566,0.053623613
216567,0.12686317
216568,0.051400095
216569,0.09577464
216570,0.10589317
216571,0.44070324
216572,0.031842697
216573,0.8603099
216574,0.3794002
216575,0.028140662
216576,0.04924077
216577,0.024380703
216578,0.06589908
216579,0.31048536
216580,0.028509352
216581,0.013509023
216582,0.24582514
216583,0.003909578
216584,0.026212502
216585,0.59360653
216586,0.18421242
216587,0.03856207
216588,0.05621079
216589,0.2723557
216590,0.011289409
216591,0.5497279
216592,0.18822755
216593,0.01835242
216594,0.1458932
216595,0.06626132
216596,0.22898628
216597,0.011559724
216598,0.048044853
216599,0.15186107
216600,0.38279414
216601,0.039146837
216602,0.12881227
216603,0.0485041
216604,0.6127081
216605,0.08750119
216606,0.05282817
216607,0.5525794
216608,0.0063275965
216609,0.06919805
216610,0.21581118
216611,0.047312368
216612,0.008621113
216613,0.10691553
216614,0.8296545
216615,0.009096403
216616,0.09402081
216617,0.00811091
216618,0.009084513
216619,0.03915947
216620,0.44131383
216621,0.5667746
216622,0.033644415
216623,0.003664175
216624,0.68359727
216625,0.23367888
216626,0.12528576
216627,0.1178452
216628,0.08272274
216629,0.035942834
216630,0.05070867
216631,0.082128204
216632,0.041944195
216633,0.15784967
216634,0.077897504
216635,0.31968996
216636,0.10472025
216637,0.78574985
216638,0.06477614
216639,0.2300336
216640,0.10966908
216641,0.8468531
216642,0.04900416
216643,0.42545605
216644,0.35080168
216645,0.025739068
216646,0.04422927
216647,0.0032350437
216648,0.031884376
216649,0.061880305
216650,0.14193013
216651,0.2044205
216652,0.0072641117
216653,0.112214856
216654,0.51264125
216655,0.05242632
216656,0.04047864
216657,0.0053487276
216658,0.024515944
216659,0.15506159
216660,0.01233861
216661,0.006571981
216662,0.048430335
216663,0.019373909
216664,0.0106497975
216665,0.0021231954
216666,0.5374721
216667,0.69109964
216668,0.991919
216669,0.016301017
216670,0.23865278
216671,0.038244203
216672,0.1187913
216673,0.043327086
216674,0.021929055
216675,0.0020916527
216676,0.088375576
216677,0.6005308
216678,0.08238569
216679,0.13439162
216680,0.2669763
216681,0.0124011645
216682,0.2629697
216683,0.08700116
216684,0.0040469337
216685,0.49207273
216686,0.05732504
216687,0.03340425
216688,0.009921081
216689,0.10888495
216690,0.0071073123
216691,0.009562696
216692,0.12838022
216693,0.14923038
216694,0.006939003
216695,0.08735468
216696,0.07206573
216697,0.5203955
216698,0.010282112
216699,0.98015
216700,0.28237477
216701,0.11860791
216702,0.046457175
216703,0.6141414
216704,0.049490828
216705,0.312321
216706,0.025510475
216707,0.008236036
216708,0.10458855
216709,0.13412106
216710,0.13772397
216711,0.11380554
216712,0.0222612
216713,0.053018652
216714,0.04810807
216715,0.2978048
216716,0.20825624
216717,0.019271588
216718,0.09813954
216719,0.013250855
216720,0.024522563
216721,0.100995004
216722,0.10614343
216723,0.062293157
216724,0.17511725
216725,0.014695989
216726,0.024901634
216727,0.02042146
216728,0.33915645
216729,0.08651642
216730,0.028871503
216731,0.7393359
216732,0.013804632
216733,0.115908735
216734,0.48922265
216735,0.007209604
216736,0.04566029
216737,0.13720016
216738,0.09307221
216739,0.3756492
216740,0.048603535
216741,0.026165068
216742,0.74206346
216743,0.33756804
216744,0.14081377
216745,0.018495744
216746,0.8956233
216747,0.1318064
216748,0.058227133
216749,0.11238575
216750,0.00768484
216751,0.48476046
216752,0.017834183
216753,0.010689445
216754,0.049366537
216755,0.045975577
216756,0.88829976
216757,0.03232091
216758,0.022553917
216759,0.06652292
216760,0.61071646
216761,0.57264954
216762,0.112575024
216763,0.6147969
216764,0.0488849
216765,0.7384815
216766,0.963564
216767,0.016325435
216768,0.00788786
216769,0.004592845
216770,0.9062044
216771,0.90395993
216772,0.032194756
216773,0.12399632
216774,0.011647009
216775,0.18624642
216776,0.21839587
216777,0.002154445
216778,0.40063432
216779,0.03707124
216780,0.038830962
216781,0.20287406
216782,0.15416838
216783,0.06372013
216784,0.04458747
216785,0.15359092
216786,0.9415012
216787,0.2103584
216788,0.2266447
216789,0.008468923
216790,0.0056405095
216791,0.045694426
216792,0.01591757
216793,0.32189745
216794,0.2640712
216795,0.2933186
216796,0.12654778
216797,0.181047
216798,0.8331757
216799,0.043034136
216800,0.03652259
216801,0.02036686
216802,0.06487629
216803,0.012256576
216804,0.043064784
216805,0.03384851
216806,0.032954622
216807,0.08748621
216808,0.54706943
216809,0.08300661
216810,0.059477825
216811,0.08795931
216812,0.0059245676
216813,0.009065599
216814,0.24025327
216815,0.9135233
216816,0.016381998
216817,0.019720765
216818,0.016681442
216819,0.9229349
216820,0.019694528
216821,0.12411895
216822,0.336573
216823,0.011521208
216824,0.139799
216825,0.10853203
216826,0.03404778
216827,0.957243
216828,0.059299245
216829,0.057697523
216830,0.22361487
216831,0.4531797
216832,0.0165481
216833,0.2004736
216834,0.17170818
216835,0.381877
216836,0.34380978
216837,0.05459869
216838,0.0301839
216839,0.16137491
216840,0.51316863
216841,0.8454173
216842,0.07779547
216843,0.67604643
216844,0.034793276
216845,0.023888174
216846,0.0017217211
216847,0.22178999
216848,0.95471317
216849,0.088613234
216850,0.042079713
216851,0.00978766
216852,0.023342779
216853,0.22398545
216854,0.026818782
216855,0.08674293
216856,0.11762619
216857,0.4131025
216858,0.13790265
216859,0.033520572
216860,0.17190294
216861,0.14521332
216862,0.02236476
216863,0.015174377
216864,0.39291283
216865,0.17396924
216866,0.19789088
216867,0.18161023
216868,0.03008189
216869,0.011582634
216870,0.10644003
216871,0.0095523
216872,0.039668594
216873,0.34999377
216874,0.20029612
216875,0.032918148
216876,0.03039658
216877,0.2457317
216878,0.026947036
216879,0.0030689964
216880,0.33955285
216881,0.031069772
216882,0.010282176
216883,0.6378141
216884,0.07554973
216885,0.0075214766
216886,0.77837116
216887,0.7814226
216888,0.006452494
216889,0.15283197
216890,0.14870827
216891,0.018576441
216892,0.20458722
216893,0.4997673
216894,0.022309225
216895,0.111715786
216896,0.032389045
216897,0.06801702
216898,0.3337066
216899,0.2580261
216900,0.10085916
216901,0.3997007
216902,0.02110636
216903,0.11029935
216904,0.054187477
216905,0.07065569
216906,0.9301142
216907,0.23468031
216908,0.546447
216909,0.30936253
216910,0.058300145
216911,0.044668388
216912,0.004401082
216913,0.019835178
216914,0.49480924
216915,0.039748896
216916,0.38067538
216917,0.0051138145
216918,0.9254478
216919,0.29772332
216920,0.17031635
216921,0.16238874
216922,0.20838156
216923,0.010388593
216924,0.0019410196
216925,0.3597418
216926,0.14678529
216927,0.07049834
216928,0.026325544
216929,0.016289353
216930,0.0223319
216931,0.03412984
216932,0.0032517496
216933,0.65708363
216934,0.11954483
216935,0.16767293
216936,0.07989895
216937,0.027712265
216938,0.72020507
216939,0.023080934
216940,0.6328502
216941,0.569814
216942,0.03131785
216943,0.0070095616
216944,0.69712913
216945,0.4218813
216946,0.85597515
216947,0.027403057
216948,0.04425948
216949,0.0030660117
216950,0.1374329
216951,0.081785426
216952,0.059352703
216953,0.057694547
216954,0.014338325
216955,0.0339178
216956,0.1950508
216957,0.7348003
216958,0.057506718
216959,0.9638079
216960,0.00983506
216961,0.9353861
216962,0.048307057
216963,0.010798204
216964,0.15668829
216965,0.077115394
216966,0.87893134
216967,0.71574956
216968,0.81245065
216969,0.20936935
216970,0.010752749
216971,0.26552126
216972,0.009703843
216973,0.024310242
216974,0.14636925
216975,0.14805274
216976,0.63487804
216977,0.22255833
216978,0.09722479
216979,0.94301903
216980,0.98153114
216981,0.020864813
216982,0.0058557815
216983,0.019530056
216984,0.71775484
216985,0.29939258
216986,0.6747793
216987,0.017396396
216988,0.017027685
216989,0.525245
216990,0.12094916
216991,0.58910966
216992,0.10099013
216993,0.014445218
216994,0.15776312
216995,0.022730183
216996,0.15879175
216997,0.65061253
216998,0.018367304
216999,0.11369753
217000,0.010714678
217001,0.8701969
217002,0.010332769
217003,0.024580313
217004,0.0992987
217005,0.2981013
217006,0.65306073
217007,0.28784814
217008,0.32440966
217009,0.5355505
217010,0.7676117
217011,0.009903546
217012,0.93605554
217013,0.027879657
217014,0.07129428
217015,0.056614514
217016,0.9038854
217017,0.009533682
217018,0.2499264
217019,0.055464204
217020,0.79107416
217021,0.086649425
217022,0.08270452
217023,0.030417182
217024,0.09918214
217025,0.006390404
217026,0.04237653
217027,0.076410145
217028,0.06214143
217029,0.9305148
217030,0.26450908
217031,0.027309079
217032,0.52374095
217033,0.011689642
217034,0.32944137
217035,0.023054011
217036,0.039353993
217037,0.08698168
217038,0.59406644
217039,0.08833382
217040,0.017135471
217041,0.18882842
217042,0.009184828
217043,0.25682592
217044,0.08423503
217045,0.27399206
217046,0.04757962
217047,0.2053219
217048,0.014256133
217049,0.0029569468
217050,0.029837858
217051,0.103712656
217052,0.014635461
217053,0.07804541
217054,0.11444293
217055,0.16017795
217056,0.008705691
217057,0.17044434
217058,0.037925392
217059,0.16139285
217060,0.040707745
217061,0.85797036
217062,0.027013795
217063,0.9661195
217064,0.008987649
217065,0.21043092
217066,0.7571423
217067,0.043573614
217068,0.050927777
217069,0.028312821
217070,0.039930094
217071,0.92244196
217072,0.080677465
217073,0.9609762
217074,0.43005323
217075,0.03475889
217076,0.23041515
217077,0.2826938
217078,0.44613853
217079,0.030450316
217080,0.004253908
217081,0.5470023
217082,0.6652459
217083,0.015455875
217084,0.16344556
217085,0.004500932
217086,0.14081998
217087,0.119318105
217088,0.22232316
217089,0.17570847
217090,0.41117084
217091,0.84916466
217092,0.0039007268
217093,0.9130732
217094,0.008379732
217095,0.006510028
217096,0.09719861
217097,0.18886513
217098,0.69621384
217099,0.30552816
217100,0.31756264
217101,0.26414168
217102,0.64457464
217103,0.041982792
217104,0.07801294
217105,0.053502306
217106,0.59928817
217107,0.043026756
217108,0.9686826
217109,0.5016166
217110,0.15950435
217111,0.056444164
217112,0.0070805945
217113,0.0562283
217114,0.8302968
217115,0.034680977
217116,0.33846286
217117,0.051567305
217118,0.04548962
217119,0.0064992495
217120,0.06829811
217121,0.064312465
217122,0.9310339
217123,0.029027168
217124,0.58871126
217125,0.5071058
217126,0.18413673
217127,0.016606107
217128,0.24176028
217129,0.037940644
217130,0.041543648
217131,0.32357895
217132,0.06375926
217133,0.18291652
217134,0.051064156
217135,0.28999865
217136,0.13437472
217137,0.0051028407
217138,0.21181674
217139,0.008108375
217140,0.076277256
217141,0.0094120875
217142,0.006953587
217143,0.017804531
217144,0.47477728
217145,0.06831304
217146,0.718599
217147,0.016242908
217148,0.03869982
217149,0.11538491
217150,0.0041498346
217151,0.4146473
217152,0.22025937
217153,0.054150313
217154,0.918444
217155,0.14469796
217156,0.022687102
217157,0.19966441
217158,0.9920105
217159,0.028996527
217160,0.015202828
217161,0.038781118
217162,0.02931521
217163,0.9085636
217164,0.012347655
217165,0.0059369225
217166,0.025608983
217167,0.29128888
217168,0.951746
217169,0.009529086
217170,0.00935932
217171,0.55242234
217172,0.5590107
217173,0.016791929
217174,0.02099301
217175,0.27818543
217176,0.96856254
217177,0.8039213
217178,0.061964884
217179,0.023121282
217180,0.31593785
217181,0.5573763
217182,0.09820482
217183,0.02897767
217184,0.1325873
217185,0.047747698
217186,0.25966394
217187,0.015367267
217188,0.23201682
217189,0.92712176
217190,0.054130513
217191,0.055235084
217192,0.07155788
217193,0.5849449
217194,0.06527758
217195,0.0062857606
217196,0.07113902
217197,0.71552527
217198,0.03749393
217199,0.14904061
217200,0.083044134
217201,0.08296018
217202,0.07631427
217203,0.25005305
217204,0.03632219
217205,0.004094388
217206,0.0334028
217207,0.8056586
217208,0.5492638
217209,0.045827176
217210,0.07498064
217211,0.037663955
217212,0.7727772
217213,0.3767099
217214,0.029968267
217215,0.041796546
217216,0.21889797
217217,0.027953168
217218,0.00992437
217219,0.009062323
217220,0.044481393
217221,0.05750072
217222,0.5708771
217223,0.013409726
217224,0.010435859
217225,0.4629259
217226,0.09681336
217227,0.088269375
217228,0.13438742
217229,0.93827605
217230,0.72144043
217231,0.07034831
217232,0.00292046
217233,0.026076999
217234,0.58785653
217235,0.047217794
217236,0.080426455
217237,0.9123217
217238,0.34747607
217239,0.010900029
217240,0.1577026
217241,0.020982593
217242,0.14597817
217243,0.33428133
217244,0.711227
217245,0.6974978
217246,0.007181314
217247,0.014899167
217248,0.021437906
217249,0.0023549844
217250,0.006818902
217251,0.06964683
217252,0.8383992
217253,0.06839675
217254,0.016735513
217255,0.477501
217256,0.01528404
217257,0.783374
217258,0.06573913
217259,0.023663856
217260,0.09948677
217261,0.077508956
217262,0.9399732
217263,0.008207344
217264,0.106661394
217265,0.005631827
217266,0.0061453134
217267,0.65396154
217268,0.0034226894
217269,0.655648
217270,0.022253573
217271,0.058259014
217272,0.018136483
217273,0.26842234
217274,0.04137874
217275,0.49909887
217276,0.064270295
217277,0.16210404
217278,0.04487763
217279,0.004482957
217280,0.04050254
217281,0.045702264
217282,0.023076167
217283,0.4843174
217284,0.6999891
217285,0.043363266
217286,0.5271407
217287,0.034953307
217288,0.15887761
217289,0.025037328
217290,0.031637184
217291,0.008736646
217292,0.05541399
217293,0.003606815
217294,0.06026208
217295,0.04688855
217296,0.062228758
217297,0.0053730523
217298,0.046691213
217299,0.0784975
217300,0.03328788
217301,0.018358696
217302,0.12451143
217303,0.08942885
217304,0.05363987
217305,0.42778042
217306,0.025501294
217307,0.039499737
217308,0.025679408
217309,0.024325874
217310,0.9230865
217311,0.47855872
217312,0.021688003
217313,0.8645821
217314,0.023126524
217315,0.096657865
217316,0.8666153
217317,0.23862332
217318,0.058810517
217319,0.03737063
217320,0.028979655
217321,0.43657923
217322,0.03660003
217323,0.018146597
217324,0.5789675
217325,0.015320678
217326,0.029284652
217327,0.048882492
217328,0.0034397575
217329,0.20614493
217330,0.014019444
217331,0.060441256
217332,0.04626384
217333,0.08404709
217334,0.43622133
217335,0.91122305
217336,0.040448196
217337,0.5963709
217338,0.06244295
217339,0.043442816
217340,0.01902022
217341,0.11735365
217342,0.390648
217343,0.84873736
217344,0.064790726
217345,0.1802039
217346,0.025917415
217347,0.39875913
217348,0.03741109
217349,0.013167463
217350,0.16363437
217351,0.021844868
217352,0.015924249
217353,0.048324578
217354,0.65370023
217355,0.029535819
217356,0.02603247
217357,0.7198127
217358,0.4328772
217359,0.007890245
217360,0.43951523
217361,0.004482559
217362,0.035213865
217363,0.29300117
217364,0.077141225
217365,0.025939219
217366,0.70125294
217367,0.07770161
217368,0.94234043
217369,0.6319317
217370,0.033882875
217371,0.049853705
217372,0.65920645
217373,0.8377489
217374,0.09823808
217375,0.048511717
217376,0.013326652
217377,0.25732958
217378,0.6936034
217379,0.13360986
217380,0.015647173
217381,0.17219418
217382,0.008871821
217383,0.5038325
217384,0.13879554
217385,0.27422023
217386,0.0044741365
217387,0.1810483
217388,0.038985502
217389,0.03359927
217390,0.0401567
217391,0.002111426
217392,0.03622922
217393,0.1338589
217394,0.020217814
217395,0.6330731
217396,0.04713618
217397,0.0026774257
217398,0.045982312
217399,0.9347784
217400,0.05314253
217401,0.007730043
217402,0.18966731
217403,0.061158177
217404,0.014644685
217405,0.34025207
217406,0.049953498
217407,0.80627674
217408,0.010315133
217409,0.12565953
217410,0.13810828
217411,0.023456918
217412,0.11125355
217413,0.036212333
217414,0.334287
217415,0.5451845
217416,0.026563758
217417,0.9484908
217418,0.026590806
217419,0.007943118
217420,0.019911949
217421,0.16875948
217422,0.14099006
217423,0.4610033
217424,0.02075565
217425,0.06481166
217426,0.77118176
217427,0.0027162305
217428,0.02524013
217429,0.13771579
217430,0.12859876
217431,0.837791
217432,0.11364896
217433,0.075915866
217434,0.01843435
217435,0.0783016
217436,0.16512229
217437,0.7670111
217438,0.29675683
217439,0.0014906462
217440,0.22613937
217441,0.16511363
217442,0.680146
217443,0.0022674776
217444,0.24658202
217445,0.12313491
217446,0.16283755
217447,0.033751015
217448,0.037440844
217449,0.58432496
217450,0.6988397
217451,0.008965337
217452,0.85911524
217453,0.55541015
217454,0.1597103
217455,0.11294851
217456,0.0060363826
217457,0.15243278
217458,0.03972223
217459,0.7908461
217460,0.1694435
217461,0.5984516
217462,0.1818554
217463,0.14199695
217464,0.041271932
217465,0.07388236
217466,0.1347777
217467,0.038732156
217468,0.03445961
217469,0.019659603
217470,0.44647574
217471,0.92318505
217472,0.13620014
217473,0.914394
217474,0.029053293
217475,0.025094869
217476,0.25721455
217477,0.051375434
217478,0.4109886
217479,0.017759848
217480,0.023550242
217481,0.58647376
217482,0.049101036
217483,0.34161547
217484,0.118046455
217485,0.011573555
217486,0.47455505
217487,0.0085623935
217488,0.032239456
217489,0.11598899
217490,0.014414858
217491,0.06312884
217492,0.146536
217493,0.6410867
217494,0.0955101
217495,0.53154176
217496,0.19988447
217497,0.068352506
217498,0.03961123
217499,0.1649061
217500,0.059434965
217501,0.10873357
217502,0.12665674
217503,0.54822534
217504,0.07951173
217505,0.14118622
217506,0.024681775
217507,0.9750685
217508,0.10003852
217509,0.69552773
217510,0.026605181
217511,0.107459605
217512,0.008340171
217513,0.018963566
217514,0.022533333
217515,0.09966334
217516,0.025334273
217517,0.009189069
217518,0.0892794
217519,0.149445
217520,0.10172353
217521,0.014142591
217522,0.23019324
217523,0.7232659
217524,0.09423085
217525,0.05466996
217526,0.045133363
217527,0.013069855
217528,0.004411713
217529,0.022011714
217530,0.67822057
217531,0.004200181
217532,0.15000328
217533,0.48133555
217534,0.004623984
217535,0.048971802
217536,0.3952606
217537,0.026377235
217538,0.18561792
217539,0.46308413
217540,0.02551968
217541,0.9195941
217542,0.15165296
217543,0.06887776
217544,0.0035292394
217545,0.006866713
217546,0.23730893
217547,0.0030098355
217548,0.18956843
217549,0.08991356
217550,0.46196505
217551,0.010750542
217552,0.9927544
217553,0.21920106
217554,0.027631463
217555,0.076470345
217556,0.020321699
217557,0.012682491
217558,0.1742159
217559,0.0010269735
217560,0.030889858
217561,0.30987912
217562,0.018099502
217563,0.002089136
217564,0.0050248937
217565,0.9497586
217566,0.028873546
217567,0.6077002
217568,0.091890804
217569,0.29969677
217570,0.3672797
217571,0.0747486
217572,0.053508878
217573,0.0037402802
217574,0.047442917
217575,0.08313852
217576,0.053574912
217577,0.20103633
217578,0.0123967435
217579,0.02241002
217580,0.15209174
217581,0.044977028
217582,0.0152960885
217583,0.1910684
217584,0.017923722
217585,0.1403093
217586,0.60860485
217587,0.94290966
217588,0.12871283
217589,0.2584275
217590,0.006109636
217591,0.32406554
217592,0.0095311925
217593,0.12527353
217594,0.14312735
217595,0.01664003
217596,0.09466142
217597,0.10584874
217598,0.078302
217599,0.68583506
217600,0.011871219
217601,0.20545039
217602,0.15712102
217603,0.013168392
217604,0.093189485
217605,0.01877123
217606,0.021663386
217607,0.12747115
217608,0.07374982
217609,0.030932818
217610,0.098959684
217611,0.013007909
217612,0.2748351
217613,0.043591533
217614,0.022323528
217615,0.26061136
217616,0.9044845
217617,0.0066222716
217618,0.89461005
217619,0.33617076
217620,0.024238411
217621,0.6707629
217622,0.0676605
217623,0.039412323
217624,0.032730427
217625,0.009126849
217626,0.03683367
217627,0.9162862
217628,0.013764642
217629,0.010715436
217630,0.019810325
217631,0.3585154
217632,0.021280643
217633,0.08865226
217634,0.024881344
217635,0.3873221
217636,0.7448388
217637,0.37713253
217638,0.03844084
217639,0.41742575
217640,0.04565058
217641,0.014246339
217642,0.11697622
217643,0.007206727
217644,0.11178992
217645,0.31197718
217646,0.19882973
217647,0.91233575
217648,0.024774365
217649,0.13161103
217650,0.051749177
217651,0.043277916
217652,0.053238094
217653,0.029355608
217654,0.020046843
217655,0.42817056
217656,0.020777782
217657,0.022202754
217658,0.018696927
217659,0.34800518
217660,0.75012344
217661,0.016522085
217662,0.41540408
217663,0.059947267
217664,0.019116668
217665,0.11718258
217666,0.07732667
217667,0.1273971
217668,0.34066007
217669,0.0112013295
217670,0.6703396
217671,0.030368442
217672,0.020176502
217673,0.009048878
217674,0.061841965
217675,0.053246073
217676,0.031132407
217677,0.027971195
217678,0.36031118
217679,0.27703586
217680,0.021393526
217681,0.040174257
217682,0.020966453
217683,0.6193078
217684,0.09238638
217685,0.33171847
217686,0.05000125
217687,0.018397113
217688,0.18245552
217689,0.024576671
217690,0.0048394534
217691,0.28120074
217692,0.47000173
217693,0.04279648
217694,0.29582533
217695,0.06052236
217696,0.23778468
217697,0.026160168
217698,0.008299393
217699,0.5684467
217700,0.024448963
217701,0.024841791
217702,0.27055836
217703,0.022120766
