id,Exited
213080,0.22461249
213081,0.15115438
213082,0.106338374
213083,0.024505544
213084,0.44910002
213085,0.004254809
213086,0.026876863
213087,0.020906541
213088,0.09065601
213089,0.046237428
213090,0.25416458
213091,0.026548315
213092,0.01894436
213093,0.19658782
213094,0.13398546
213095,0.65424246
213096,0.89175886
213097,0.2804403
213098,0.116478056
213099,0.23590712
213100,0.26005673
213101,0.67438126
213102,0.03597186
213103,0.22879677
213104,0.46812525
213105,0.89349824
213106,0.073856466
213107,0.3625835
213108,0.27512616
213109,0.59738934
213110,0.006138872
213111,0.05595109
213112,0.16153361
213113,0.15378053
213114,0.04765035
213115,0.0160192
213116,0.013223948
213117,0.015030179
213118,0.041342232
213119,0.4404943
213120,0.79150164
213121,0.0054090493
213122,0.115873255
213123,0.14525516
213124,0.12016102
213125,0.24331371
213126,0.10437364
213127,0.05015417
213128,0.94301087
213129,0.01740459
213130,0.17958531
213131,0.016877782
213132,0.41972405
213133,0.13836955
213134,0.9517685
213135,0.027754018
213136,0.8017207
213137,0.09815301
213138,0.019807415
213139,0.030935358
213140,0.20172507
213141,0.37198493
213142,0.28580233
213143,0.15071158
213144,0.012928825
213145,0.5319754
213146,0.21399997
213147,0.060945332
213148,0.06900511
213149,0.7979804
213150,0.028885217
213151,0.114771895
213152,0.6444941
213153,0.32375646
213154,0.031363744
213155,0.20198594
213156,0.037302554
213157,0.008611924
213158,0.019116538
213159,0.037569392
213160,0.013861451
213161,0.035361152
213162,0.04599183
213163,0.05382691
213164,0.013768474
213165,0.049593393
213166,0.008639958
213167,0.0218561
213168,0.25639695
213169,0.09981428
213170,0.016802205
213171,0.36744818
213172,0.007536359
213173,0.03639252
213174,0.006448323
213175,0.11601029
213176,0.83431244
213177,0.076650605
213178,0.111335546
213179,0.13289608
213180,0.022318335
213181,0.012248733
213182,0.012129016
213183,0.8351338
213184,0.12910122
213185,0.12307025
213186,0.015314025
213187,0.009883849
213188,0.06873688
213189,0.9488653
213190,0.03899701
213191,0.74113214
213192,0.14968595
213193,0.5194562
213194,0.020508531
213195,0.039928056
213196,0.96046597
213197,0.018830743
213198,0.007459238
213199,0.12577888
213200,0.047645394
213201,0.0077975583
213202,0.004032436
213203,0.69476384
213204,0.5753476
213205,0.2751512
213206,0.25630796
213207,0.25946108
213208,0.038781606
213209,0.4738654
213210,0.05524953
213211,0.014693062
213212,0.7928108
213213,0.15183437
213214,0.16835713
213215,0.031312466
213216,0.16564357
213217,0.5093736
213218,0.15114532
213219,0.021926824
213220,0.026903179
213221,0.31980914
213222,0.051929306
213223,0.03403392
213224,0.48219204
213225,0.019682974
213226,0.4642161
213227,0.0157977
213228,0.010417463
213229,0.07568189
213230,0.010392226
213231,0.541179
213232,0.23350318
213233,0.009077018
213234,0.9077551
213235,0.03650531
213236,0.009261978
213237,0.059195083
213238,0.04359365
213239,0.17789492
213240,0.34688246
213241,0.21853232
213242,0.009672706
213243,0.035276417
213244,0.034678962
213245,0.040449444
213246,0.03291745
213247,0.12485196
213248,0.020085398
213249,0.015021506
213250,0.7763529
213251,0.41379437
213252,0.19020459
213253,0.043026708
213254,0.021453757
213255,0.043961186
213256,0.032232374
213257,0.0681688
213258,0.6442795
213259,0.97048765
213260,0.015243575
213261,0.20642516
213262,0.19205165
213263,0.03315124
213264,0.3585642
213265,0.92164874
213266,0.8497204
213267,0.010295728
213268,0.75214064
213269,0.0046257735
213270,0.05596221
213271,0.18265666
213272,0.014821863
213273,0.100166224
213274,0.005213333
213275,0.31944287
213276,0.023107309
213277,0.8528874
213278,0.016749147
213279,0.12394055
213280,0.7448845
213281,0.15864679
213282,0.047791675
213283,0.10477717
213284,0.89754134
213285,0.028986549
213286,0.049822386
213287,0.03939001
213288,0.35330042
213289,0.25436628
213290,0.010665977
213291,0.21450661
213292,0.8040908
213293,0.27277935
213294,0.20940499
213295,0.051775925
213296,0.16135655
213297,0.3435658
213298,0.4538195
213299,0.211512
213300,0.4247061
213301,0.13976328
213302,0.098033376
213303,0.9310802
213304,0.36401412
213305,0.008599609
213306,0.9266037
213307,0.052592013
213308,0.9005651
213309,0.008956953
213310,0.04573611
213311,0.8483153
213312,0.54768544
213313,0.030939009
213314,0.041359756
213315,0.03700306
213316,0.8290608
213317,0.08037518
213318,0.03245571
213319,0.01797534
213320,0.018928342
213321,0.8424648
213322,0.081677616
213323,0.035042766
213324,0.06328593
213325,0.5305015
213326,0.0114726415
213327,0.13520157
213328,0.04416937
213329,0.11353312
213330,0.20171013
213331,0.01676758
213332,0.10437128
213333,0.14205745
213334,0.09780972
213335,0.8801784
213336,0.67102754
213337,0.021136757
213338,0.009282692
213339,0.05832634
213340,0.09494702
213341,0.028517375
213342,0.021204919
213343,0.4041857
213344,0.24699965
213345,0.28269404
213346,0.0931751
213347,0.08063588
213348,0.028686376
213349,0.13996404
213350,0.038683657
213351,0.0065890723
213352,0.030188387
213353,0.72184116
213354,0.8334478
213355,0.83506775
213356,0.010214968
213357,0.02855189
213358,0.8184944
213359,0.6042463
213360,0.14361113
213361,0.06576971
213362,0.044822305
213363,0.1950731
213364,0.038645145
213365,0.07778193
213366,0.023528425
213367,0.016304359
213368,0.27219492
213369,0.598576
213370,0.024140272
213371,0.2174159
213372,0.20139615
213373,0.062917225
213374,0.008202933
213375,0.07295237
213376,0.007887984
213377,0.006769036
213378,0.92516524
213379,0.07410747
213380,0.23769873
213381,0.066035494
213382,0.011066711
213383,0.013182881
213384,0.51547015
213385,0.022853129
213386,0.091647625
213387,0.010154185
213388,0.396337
213389,0.24004135
213390,0.45827875
213391,0.029462734
213392,0.32830906
213393,0.1305698
213394,0.19795038
213395,0.031328287
213396,0.059172135
213397,0.09661103
213398,0.0066802367
213399,0.42850947
213400,0.15414345
213401,0.28488934
213402,0.11114682
213403,0.50316715
213404,0.26003733
213405,0.7190862
213406,0.24594115
213407,0.10297209
213408,0.023627417
213409,0.086311504
213410,0.121419445
213411,0.035810787
213412,0.04870029
213413,0.034322377
213414,0.0792465
213415,0.01692433
213416,0.20681757
213417,0.0056147547
213418,0.015729638
213419,0.049097598
213420,0.90514344
213421,0.010188519
213422,0.29663858
213423,0.4061428
213424,0.018357089
213425,0.017050918
213426,0.19686708
213427,0.10488624
213428,0.17194395
213429,0.17925827
213430,0.11126726
213431,0.14342853
213432,0.016209302
213433,0.014299404
213434,0.7624027
213435,0.15492685
213436,0.005543286
213437,0.3075003
213438,0.4556918
213439,0.5465556
213440,0.21000504
213441,0.37155825
213442,0.78379226
213443,0.02688202
213444,0.006361527
213445,0.032777093
213446,0.0060691233
213447,0.20916435
213448,0.008609205
213449,0.60152954
213450,0.08717576
213451,0.04938354
213452,0.22178684
213453,0.733977
213454,0.97574574
213455,0.0042939247
213456,0.014494137
213457,0.07475492
213458,0.07207221
213459,0.6375114
213460,0.059308153
213461,0.017984584
213462,0.0611271
213463,0.20990768
213464,0.003209237
213465,0.23773827
213466,0.008689246
213467,0.25205532
213468,0.021678438
213469,0.006350941
213470,0.015208098
213471,0.09953962
213472,0.14287812
213473,0.029587455
213474,0.010735168
213475,0.24632125
213476,0.025086382
213477,0.05611172
213478,0.9555353
213479,0.14348689
213480,0.02000368
213481,0.20664853
213482,0.13832541
213483,0.12088563
213484,0.015266125
213485,0.0104836235
213486,0.9578637
213487,0.029113082
213488,0.17164023
213489,0.013044
213490,0.3927618
213491,0.94937336
213492,0.038455196
213493,0.29405186
213494,0.2008296
213495,0.79552394
213496,0.12848693
213497,0.19731137
213498,0.05011478
213499,0.14211473
213500,0.8932747
213501,0.07242921
213502,0.92349994
213503,0.5915444
213504,0.024481101
213505,0.38966495
213506,0.020631863
213507,0.30349535
213508,0.17070022
213509,0.3224526
213510,0.8317891
213511,0.12079342
213512,0.037806887
213513,0.057687208
213514,0.006126862
213515,0.125518
213516,0.7630593
213517,0.009721688
213518,0.85374683
213519,0.024876105
213520,0.6553699
213521,0.90873617
213522,0.084069744
213523,0.015230173
213524,0.12932995
213525,0.00807229
213526,0.015982548
213527,0.15467256
213528,0.707699
213529,0.35599947
213530,0.031915873
213531,0.05655578
213532,0.005548843
213533,0.336971
213534,0.009801677
213535,0.39317873
213536,0.09621875
213537,0.038531404
213538,0.027782656
213539,0.04820295
213540,0.11014827
213541,0.66179836
213542,0.28236312
213543,0.029805942
213544,0.81855065
213545,0.01556665
213546,0.12677416
213547,0.7672754
213548,0.044423595
213549,0.025295075
213550,0.15942807
213551,0.18252197
213552,0.06923995
213553,0.8051939
213554,0.022494113
213555,0.3510933
213556,0.08598129
213557,0.024586167
213558,0.26594272
213559,0.08465776
213560,0.0593514
213561,0.37343207
213562,0.94243
213563,0.48682857
213564,0.0131197395
213565,0.7468638
213566,0.02899399
213567,0.59058416
213568,0.18928373
213569,0.012766121
213570,0.0993622
213571,0.15099469
213572,0.19211397
213573,0.7416518
213574,0.015568314
213575,0.71819085
213576,0.053623874
213577,0.013972597
213578,0.62465686
213579,0.34949902
213580,0.015651457
213581,0.045098677
213582,0.36755013
213583,0.021251904
213584,0.0073253857
213585,0.60575354
213586,0.007040779
213587,0.035561383
213588,0.0050726794
213589,0.35793746
213590,0.15627106
213591,0.13278557
213592,0.009562023
213593,0.09699525
213594,0.44197705
213595,0.008144884
213596,0.01590249
213597,0.04881979
213598,0.018938912
213599,0.28063348
213600,0.016433619
213601,0.026001291
213602,0.11028679
213603,0.10422
213604,0.66893095
213605,0.6121859
213606,0.15325236
213607,0.021661218
213608,0.008083282
213609,0.25610852
213610,0.06765423
213611,0.25078812
213612,0.005051989
213613,0.90488833
213614,0.6454048
213615,0.07005076
213616,0.04296052
213617,0.014844279
213618,0.17101572
213619,0.010830642
213620,0.3942324
213621,0.055927232
213622,0.39841032
213623,0.053042598
213624,0.010370774
213625,0.05837301
213626,0.10812214
213627,0.6660431
213628,0.014162249
213629,0.012030073
213630,0.6244278
213631,0.14428416
213632,0.009525836
213633,0.6818917
213634,0.058444187
213635,0.09267235
213636,0.14260063
213637,0.17289002
213638,0.013878734
213639,0.0332915
213640,0.07119833
213641,0.05465831
213642,0.56144595
213643,0.028050805
213644,0.9745602
213645,0.043355454
213646,0.03417134
213647,0.007878842
213648,0.009599777
213649,0.18126355
213650,0.078173585
213651,0.08745049
213652,0.024542771
213653,0.039134502
213654,0.017616037
213655,0.46992213
213656,0.63090354
213657,0.006541465
213658,0.5956965
213659,0.20933977
213660,0.42701647
213661,0.034697954
213662,0.45985672
213663,0.103003904
213664,0.8324715
213665,0.010345132
213666,0.12133468
213667,0.7797006
213668,0.19048768
213669,0.84535354
213670,0.35555726
213671,0.016577903
213672,0.43078637
213673,0.118441865
213674,0.05002459
213675,0.027182091
213676,0.5375262
213677,0.036041625
213678,0.006024529
213679,0.8586719
213680,0.036268167
213681,0.016696583
213682,0.03829737
213683,0.59771127
213684,0.024840718
213685,0.03505663
213686,0.022178939
213687,0.07536725
213688,0.5664521
213689,0.025589762
213690,0.24521612
213691,0.5250255
213692,0.5675996
213693,0.2180859
213694,0.00477208
213695,0.026377305
213696,0.18625939
213697,0.3764072
213698,0.030230686
213699,0.9651328
213700,0.24595088
213701,0.034637753
213702,0.00976957
213703,0.21449587
213704,0.03824748
213705,0.09300968
213706,0.010774261
213707,0.72894436
213708,0.17353164
213709,0.7506889
213710,0.1859334
213711,0.005749055
213712,0.0191073
213713,0.06717771
213714,0.020007491
213715,0.15409005
213716,0.010374533
213717,0.018792547
213718,0.13583668
213719,0.007775193
213720,0.018003754
213721,0.018782128
213722,0.2455327
213723,0.43334663
213724,0.017034942
213725,0.5777307
213726,0.095051974
213727,0.26855913
213728,0.017795878
213729,0.029552443
213730,0.3118801
213731,0.051433373
213732,0.025861306
213733,0.86768925
213734,0.007995317
213735,0.081393406
213736,0.5087221
213737,0.14754035
213738,0.17189345
213739,0.184352
213740,0.24630871
213741,0.18745
213742,0.05152347
213743,0.20005858
213744,0.043749712
213745,0.10441979
213746,0.04668827
213747,0.77358776
213748,0.45120525
213749,0.55360216
213750,0.0046336465
213751,0.036517564
213752,0.1668065
213753,0.084196985
213754,0.07804713
213755,0.0044304156
213756,0.014174332
213757,0.026403649
213758,0.04997635
213759,0.4319029
213760,0.13879877
213761,0.0076588592
213762,0.2581112
213763,0.11023763
213764,0.96682715
213765,0.017491153
213766,0.017599616
213767,0.83130455
213768,0.0065898905
213769,0.13085316
213770,0.07577457
213771,0.014526825
213772,0.008840375
213773,0.03829493
213774,0.011000023
213775,0.09972972
213776,0.20632501
213777,0.024482297
213778,0.07034346
213779,0.7042285
213780,0.07686887
213781,0.44436887
213782,0.03610657
213783,0.10889448
213784,0.04269953
213785,0.6063922
213786,0.34893408
213787,0.042535163
213788,0.025274204
213789,0.88601035
213790,0.093991295
213791,0.94948554
213792,0.01941017
213793,0.12388889
213794,0.12849204
213795,0.29920235
213796,0.057374485
213797,0.98406464
213798,0.2226727
213799,0.38031274
213800,0.0073439074
213801,0.18034907
213802,0.48580772
213803,0.09395517
213804,0.025998024
213805,0.1885881
213806,0.4988715
213807,0.37971494
213808,0.033761956
213809,0.005133724
213810,0.017944904
213811,0.21377823
213812,0.03384206
213813,0.1832596
213814,0.19449866
213815,0.5723267
213816,0.03282656
213817,0.89378375
213818,0.04219985
213819,0.55351746
213820,0.028366078
213821,0.42275724
213822,0.010251896
213823,0.023498645
213824,0.10527082
213825,0.034202646
213826,0.013578509
213827,0.81959885
213828,0.0067079673
213829,0.17592174
213830,0.23844452
213831,0.038085468
213832,0.008985879
213833,0.0060176696
213834,0.7034431
213835,0.08413292
213836,0.8502742
213837,0.20016386
213838,0.016739609
213839,0.100536704
213840,0.9480002
213841,0.114698224
213842,0.22270843
213843,0.63193196
213844,0.24824324
213845,0.81691104
213846,0.5019553
213847,0.0063569923
213848,0.38539246
213849,0.5159406
213850,0.05767337
213851,0.04624933
213852,0.20878956
213853,0.012361562
213854,0.09655534
213855,0.012603129
213856,0.022873934
213857,0.03774998
213858,0.015098113
213859,0.112618335
213860,0.052828122
213861,0.4785318
213862,0.88822067
213863,0.13161194
213864,0.2709406
213865,0.054311097
213866,0.106270485
213867,0.04315841
213868,0.046822194
213869,0.21508011
213870,0.16158538
213871,0.107376724
213872,0.09501543
213873,0.039449405
213874,0.56169766
213875,0.05463212
213876,0.07630021
213877,0.012995696
213878,0.01067318
213879,0.03849928
213880,0.02118619
213881,0.09120385
213882,0.012649962
213883,0.043608624
213884,0.14917003
213885,0.0986601
213886,0.036453865
213887,0.9038114
213888,0.015151228
213889,0.034371726
213890,0.91209334
213891,0.1962003
213892,0.06858709
213893,0.095952086
213894,0.10761022
213895,0.6137265
213896,0.38045293
213897,0.36280873
213898,0.1794717
213899,0.005942117
213900,0.014710966
213901,0.028204847
213902,0.17287867
213903,0.028971694
213904,0.018762432
213905,0.004537536
213906,0.09214373
213907,0.22647186
213908,0.1028079
213909,0.008470461
213910,0.019336432
213911,0.24375002
213912,0.15651265
213913,0.02173458
213914,0.008622328
213915,0.55864286
213916,0.08082809
213917,0.06401866
213918,0.89159507
213919,0.02650112
213920,0.17819227
213921,0.055361517
213922,0.739349
213923,0.5536394
213924,0.11883483
213925,0.07062867
213926,0.058481853
213927,0.62389046
213928,0.23548736
213929,0.18707654
213930,0.44777548
213931,0.012160641
213932,0.008324674
213933,0.2972863
213934,0.011026141
213935,0.029561505
213936,0.11972787
213937,0.8372662
213938,0.005134333
213939,0.04857367
213940,0.038235694
213941,0.029747587
213942,0.031062491
213943,0.20419814
213944,0.9601874
213945,0.022747042
213946,0.28158972
213947,0.21683942
213948,0.39727736
213949,0.012063699
213950,0.6268241
213951,0.053064372
213952,0.8808431
213953,0.23837502
213954,0.033974025
213955,0.6527113
213956,0.01581663
213957,0.0151240425
213958,0.014084363
213959,0.06577645
213960,0.09874337
213961,0.8419996
213962,0.095667265
213963,0.012650939
213964,0.019708632
213965,0.612065
213966,0.22444138
213967,0.04004184
213968,0.08135694
213969,0.58002895
213970,0.54215276
213971,0.451549
213972,0.6486768
213973,0.34358758
213974,0.02534738
213975,0.080485135
213976,0.031057913
213977,0.48097533
213978,0.02088094
213979,0.027227418
213980,0.6951385
213981,0.88270843
213982,0.031736217
213983,0.01506916
213984,0.0351278
213985,0.021279555
213986,0.031309236
213987,0.114639975
213988,0.72197473
213989,0.42410558
213990,0.06584784
213991,0.049466215
213992,0.012597066
213993,0.32664734
213994,0.0045201527
213995,0.06849696
213996,0.12640779
213997,0.43174356
213998,0.5778181
213999,0.04104139
214000,0.35804686
214001,0.05420521
214002,0.004683198
214003,0.018763911
214004,0.02728627
214005,0.069482885
214006,0.0051862923
214007,0.15499234
214008,0.008181321
214009,0.9527741
214010,0.1045315
214011,0.069610044
214012,0.009999064
214013,0.015469753
214014,0.06751531
214015,0.007694362
214016,0.024672193
214017,0.20540868
214018,0.18510523
214019,0.27032915
214020,0.16386263
214021,0.05818194
214022,0.22858612
214023,0.30002934
214024,0.21710855
214025,0.03329905
214026,0.06252073
214027,0.06378478
214028,0.01159792
214029,0.25884646
214030,0.62438595
214031,0.24468882
214032,0.23501568
214033,0.0705107
214034,0.01619039
214035,0.0060154563
214036,0.268146
214037,0.12106151
214038,0.076899074
214039,0.009003974
214040,0.028450988
214041,0.049776886
214042,0.21770225
214043,0.06629145
214044,0.00924713
214045,0.49444166
214046,0.83115375
214047,0.004375028
214048,0.11224551
214049,0.004890297
214050,0.1431764
214051,0.55565095
214052,0.07895036
214053,0.0086244475
214054,0.21356206
214055,0.6894518
214056,0.4943348
214057,0.0106303925
214058,0.04890187
214059,0.5108887
214060,0.022386326
214061,0.11945997
214062,0.02939682
214063,0.0096204085
214064,0.2292767
214065,0.094999485
214066,0.22494906
214067,0.052419662
214068,0.56305915
214069,0.74610835
214070,0.08800511
214071,0.009763049
214072,0.69739807
214073,0.77073437
214074,0.5285043
214075,0.04969418
214076,0.16221498
214077,0.03990061
214078,0.045768898
214079,0.014832841
214080,0.56449974
214081,0.38081032
214082,0.041177273
214083,0.004980421
214084,0.2680156
214085,0.06593866
214086,0.910933
214087,0.58901894
214088,0.06505309
214089,0.27433214
214090,0.04143681
214091,0.03733527
214092,0.013785864
214093,0.038823336
214094,0.007831532
214095,0.0446587
214096,0.14770404
214097,0.0045543322
214098,0.020845484
214099,0.49854797
214100,0.3564576
214101,0.011790709
214102,0.06526793
214103,0.031734973
214104,0.03166361
214105,0.09915814
214106,0.008019452
214107,0.0066869957
214108,0.077602826
214109,0.03514345
214110,0.015093448
214111,0.013481625
214112,0.87128896
214113,0.12218024
214114,0.014689293
214115,0.35360196
214116,0.059539665
214117,0.06606273
214118,0.9193097
214119,0.47851187
214120,0.0035102454
214121,0.22118938
214122,0.15711245
214123,0.043591104
214124,0.24871686
214125,0.010839216
214126,0.21511751
214127,0.3589813
214128,0.054155946
214129,0.20127505
214130,0.010304769
214131,0.009343285
214132,0.588467
214133,0.48331597
214134,0.25036663
214135,0.016668282
214136,0.5726135
214137,0.09999309
214138,0.024348171
214139,0.03138712
214140,0.29539236
214141,0.06973448
214142,0.03275369
214143,0.047258783
214144,0.042788543
214145,0.028028985
214146,0.02779293
214147,0.0091676945
214148,0.059348684
214149,0.0041984385
214150,0.51984394
214151,0.85236657
214152,0.02481492
214153,0.050968837
214154,0.010274744
214155,0.22852415
214156,0.023251453
214157,0.19568542
214158,0.0242202
214159,0.08618908
214160,0.070351765
214161,0.011193658
214162,0.7519137
214163,0.0531033
214164,0.059270445
214165,0.055727962
214166,0.117518686
214167,0.021100465
214168,0.29833436
214169,0.93551475
214170,0.3910818
214171,0.06621249
214172,0.7631213
214173,0.025794761
214174,0.10076469
214175,0.053901352
214176,0.008492218
214177,0.3642019
214178,0.6543601
214179,0.034356315
214180,0.09393799
214181,0.6695237
214182,0.20994908
214183,0.0052394657
214184,0.08680983
214185,0.027251221
214186,0.18259278
214187,0.10619293
214188,0.03945598
214189,0.014731818
214190,0.036974568
214191,0.02672554
214192,0.03180229
214193,0.15631299
214194,0.110284396
214195,0.026600946
214196,0.10375386
214197,0.35521552
214198,0.05000462
214199,0.51553136
214200,0.018375795
214201,0.90604603
214202,0.12995525
214203,0.2075606
214204,0.17326288
214205,0.45692134
214206,0.62412417
214207,0.039112218
214208,0.05329704
214209,0.3098543
214210,0.07913668
214211,0.829117
214212,0.020883499
214213,0.066076845
214214,0.08224346
214215,0.057474818
214216,0.22642379
214217,0.013291499
214218,0.83177316
214219,0.0050909393
214220,0.120856404
214221,0.101074584
214222,0.5901176
214223,0.022710908
214224,0.061345477
214225,0.044085972
214226,0.017997643
214227,0.42799753
214228,0.087814406
214229,0.06834253
214230,0.037005115
214231,0.54900813
214232,0.07362698
214233,0.090003364
214234,0.06643539
214235,0.013191842
214236,0.09120707
214237,0.34742838
214238,0.13936552
214239,0.28201097
214240,0.06502578
214241,0.6847456
214242,0.03374938
214243,0.0658469
214244,0.24996364
214245,0.013913921
214246,0.57694125
214247,0.0059873583
214248,0.013757368
214249,0.25063333
214250,0.021490617
214251,0.094106175
214252,0.017733226
214253,0.08498395
214254,0.75948673
214255,0.122834384
214256,0.54618484
214257,0.121664464
214258,0.027692921
214259,0.020582983
214260,0.02671715
214261,0.03422651
214262,0.0056615537
214263,0.12119552
214264,0.120414875
214265,0.033953343
214266,0.8248904
214267,0.019911723
214268,0.06938659
214269,0.008948263
214270,0.28185162
214271,0.010576959
214272,0.010818959
214273,0.69631875
214274,0.2633708
214275,0.5802607
214276,0.025659028
214277,0.4443314
214278,0.1572488
214279,0.023264337
214280,0.025849037
214281,0.5626921
214282,0.114390455
214283,0.04078121
214284,0.07055116
214285,0.028242607
214286,0.24480644
214287,0.009452644
214288,0.010863159
214289,0.81900567
214290,0.77046317
214291,0.023903962
214292,0.0091036735
214293,0.08332521
214294,0.013052431
214295,0.014741074
214296,0.052769814
214297,0.07480121
214298,0.5261083
214299,0.11271583
214300,0.6630277
214301,0.083116
214302,0.78264374
214303,0.22131956
214304,0.13815702
214305,0.9084215
214306,0.33473805
214307,0.06341816
214308,0.0057779336
214309,0.16026834
214310,0.8104351
214311,0.012974795
214312,0.08706775
214313,0.27804527
214314,0.10312272
214315,0.025065057
214316,0.0613757
214317,0.056583963
214318,0.0047190567
214319,0.005418344
214320,0.006205528
214321,0.10658729
214322,0.21382125
214323,0.08106595
214324,0.06044715
214325,0.0073795468
214326,0.47061124
214327,0.42733905
214328,0.4334252
214329,0.0940287
214330,0.43253562
214331,0.77732223
214332,0.014645546
214333,0.12547104
214334,0.39745632
214335,0.06631065
214336,0.3082229
214337,0.08732207
214338,0.0099119
214339,0.5275983
214340,0.03509215
214341,0.013065594
214342,0.09086987
214343,0.81937635
214344,0.12405588
214345,0.23432976
214346,0.05460258
214347,0.06196053
214348,0.30327067
214349,0.012831666
214350,0.11587369
214351,0.03265175
214352,0.18031459
214353,0.08327157
214354,0.041368395
214355,0.28044435
214356,0.031486336
214357,0.020958306
214358,0.0020357526
214359,0.016588408
214360,0.009441497
214361,0.6939404
214362,0.010784852
214363,0.11558895
214364,0.005279879
214365,0.24016008
214366,0.10767874
214367,0.045928594
214368,0.018086264
214369,0.23276964
214370,0.03643604
214371,0.12466274
214372,0.023651475
214373,0.21688281
214374,0.05703572
214375,0.10626714
214376,0.07664459
214377,0.010472065
214378,0.025104385
214379,0.07322497
214380,0.25785542
214381,0.029651172
214382,0.12356747
214383,0.012744864
214384,0.1461541
214385,0.038938865
214386,0.04214743
214387,0.009365998
214388,0.10694828
214389,0.06246524
214390,0.023045106
214391,0.17371012
214392,0.5140714
214393,0.46328157
214394,0.022963885
214395,0.009032192
214396,0.16236258
214397,0.25824746
214398,0.9144327
214399,0.64462733
214400,0.083894946
214401,0.059502356
214402,0.037222378
214403,0.026686471
214404,0.27489665
214405,0.22602333
214406,0.030818611
214407,0.25566572
214408,0.8366218
214409,0.057422984
214410,0.047622617
214411,0.19740081
214412,0.035847407
214413,0.13636836
214414,0.0114726415
214415,0.048303213
214416,0.18472034
214417,0.05291241
214418,0.015079879
214419,0.032473803
214420,0.09712265
214421,0.023803996
214422,0.50002974
214423,0.9436535
214424,0.07616993
214425,0.009288636
214426,0.6606479
214427,0.043032393
214428,0.34480563
214429,0.0045496607
214430,0.0032512255
214431,0.6060688
214432,0.014496915
214433,0.79977095
214434,0.50028926
214435,0.049532928
214436,0.058616217
214437,0.08008796
214438,0.3026089
214439,0.5012906
214440,0.43225238
214441,0.4075268
214442,0.051710736
214443,0.2397423
214444,0.32313266
214445,0.22547394
214446,0.06421619
214447,0.4483508
214448,0.032372124
214449,0.94130015
214450,0.024307132
214451,0.010419822
214452,0.5219413
214453,0.084966235
214454,0.018013261
214455,0.14194684
214456,0.8531019
214457,0.89518875
214458,0.26826623
214459,0.06921147
214460,0.0211753
214461,0.005410442
214462,0.024193022
214463,0.20541152
214464,0.055291593
214465,0.832779
214466,0.10933472
214467,0.46868053
214468,0.040622234
214469,0.014841712
214470,0.07861364
214471,0.55527204
214472,0.6799367
214473,0.09012318
214474,0.13677463
214475,0.013975817
214476,0.95554245
214477,0.2432647
214478,0.004988337
214479,0.0142420735
214480,0.46591315
214481,0.020587146
214482,0.20523882
214483,0.17703903
214484,0.009387241
214485,0.037904598
214486,0.058587305
214487,0.7864801
214488,0.93930197
214489,0.006540396
214490,0.09614265
214491,0.15067272
214492,0.2877222
214493,0.010254524
214494,0.48191625
214495,0.011922591
214496,0.14073262
214497,0.6696905
214498,0.013656174
214499,0.15315959
214500,0.05467558
214501,0.009412714
214502,0.4045438
214503,0.07728335
214504,0.06558588
214505,0.009575807
214506,0.13609755
214507,0.013957961
214508,0.21947177
214509,0.013985815
214510,0.1936346
214511,0.008733668
214512,0.697541
214513,0.008454101
214514,0.16630681
214515,0.05374195
214516,0.050206892
214517,0.68252534
214518,0.20149559
214519,0.24177806
214520,0.3918999
214521,0.3082361
214522,0.04982091
214523,0.49195343
214524,0.011941273
214525,0.016833704
214526,0.035051603
214527,0.028029907
214528,0.07689078
214529,0.55902535
214530,0.15732096
214531,0.3705355
214532,0.05865359
214533,0.21517514
214534,0.028382687
214535,0.18030675
214536,0.22252825
214537,0.064126804
214538,0.13624835
214539,0.03537074
214540,0.007874508
214541,0.48844242
214542,0.022026716
214543,0.01443394
214544,0.7990653
214545,0.008422645
214546,0.032468524
214547,0.2392579
214548,0.09577476
214549,0.026016474
214550,0.70869124
214551,0.20954143
214552,0.086146966
214553,0.87307656
214554,0.027617091
214555,0.41278136
214556,0.017826784
214557,0.029105945
214558,0.037908338
214559,0.020631762
214560,0.03258187
214561,0.95735085
214562,0.073756106
214563,0.52671367
214564,0.070912935
214565,0.011460092
214566,0.098971464
214567,0.012148171
214568,0.22840068
214569,0.35866228
214570,0.8781389
214571,0.009751563
214572,0.021954192
214573,0.032624707
214574,0.26043782
214575,0.04544752
214576,0.03232437
214577,0.0149724735
214578,0.14002852
214579,0.12826669
214580,0.78047967
214581,0.18764193
214582,0.0070516085
214583,0.008649418
214584,0.055099215
214585,0.8944526
214586,0.08464898
214587,0.0907157
214588,0.067544065
214589,0.046185926
214590,0.1175659
214591,0.029838756
214592,0.124688506
214593,0.44761702
214594,0.0720456
214595,0.059847537
214596,0.28885773
214597,0.20862968
214598,0.02860382
214599,0.012033088
214600,0.050383147
214601,0.59943724
214602,0.008097191
214603,0.41764185
214604,0.67409426
214605,0.27859688
214606,0.074548125
214607,0.034039643
214608,0.56272197
214609,0.013934944
214610,0.0034978893
214611,0.019953502
214612,0.10435138
214613,0.018331716
214614,0.008320116
214615,0.02549411
214616,0.0042088637
214617,0.25739306
214618,0.1778065
214619,0.15869597
214620,0.030914564
214621,0.014522621
214622,0.012135435
214623,0.014988404
214624,0.014880528
214625,0.004765429
214626,0.026093056
214627,0.015153284
214628,0.7504895
214629,0.16543691
214630,0.34186444
