id,Exited
225685,0.982
225686,0.17
225687,0.978
225688,0.116
225689,0.0
225690,0.002
225691,0.812
225692,0.697
225693,0.224
225694,0.73
225695,0.002
225696,0.062
225697,0.33
225698,0.234
225699,0.054
225700,0.124
225701,0.002
225702,0.936
225703,0.032
225704,0.012
225705,0.04
225706,0.638
225707,0.072
225708,0.0
225709,0.0
225710,0.0
225711,0.14
225712,0.002
225713,0.018
225714,0.04
225715,0.008
225716,0.014
225717,0.054
225718,0.08
225719,0.052
225720,0.062
225721,0.068
225722,0.776
225723,0.026
225724,0.132
225725,0.004
225726,0.394
225727,0.12
225728,0.146
225729,0.104
225730,0.31
225731,0.41
225732,0.002
225733,0.004
225734,0.056
225735,0.004
225736,0.352
225737,0.098
225738,0.046
225739,0.022
225740,0.154
225741,0.0
225742,0.512
225743,0.0
225744,0.02
225745,0.118
225746,0.176
225747,0.084
225748,0.43
225749,0.046
225750,0.448
225751,0.932
225752,0.008
225753,0.002
225754,0.01
225755,0.002
225756,0.04
225757,0.84
225758,0.072
225759,0.282
225760,0.006
225761,0.026
225762,0.108
225763,0.008
225764,0.052
225765,0.33
225766,0.164
225767,0.036
225768,0.938
225769,0.834
225770,0.002
225771,0.654
225772,0.0
225773,0.018
225774,0.964
225775,0.006
225776,0.008
225777,0.002
225778,0.06
225779,0.0
225780,0.306
225781,0.542
225782,0.366
225783,0.004
225784,0.178
225785,0.002
225786,0.314
225787,0.024
225788,0.004
225789,0.012
225790,0.012
225791,0.134
225792,0.002
225793,0.858
225794,0.058
225795,0.166
225796,0.016
225797,0.18
225798,0.4632
225799,0.236
225800,0.054
225801,0.036
225802,0.032
225803,0.002
225804,0.046
225805,0.266
225806,0.002
225807,0.972
225808,0.0
225809,0.088
225810,0.008
225811,0.714
225812,0.618
225813,0.022
225814,0.03
225815,0.0
225816,0.112
225817,0.094
225818,0.004
225819,0.826
225820,0.934
225821,0.0
225822,0.176
225823,0.018
225824,0.908
225825,0.054
225826,0.0
225827,0.03
225828,0.004
225829,0.156
225830,0.136
225831,0.738
225832,0.192
225833,0.142
225834,0.61
225835,0.22
225836,0.0
225837,0.108
225838,0.01
225839,0.002
225840,0.15
225841,0.002
225842,0.76
225843,0.98
225844,0.728
225845,0.0
225846,0.35
225847,0.172
225848,0.186
225849,0.022
225850,0.0
225851,0.002
225852,0.07
225853,0.926
225854,0.06
225855,0.094
225856,0.048
225857,0.538
225858,0.002
225859,0.034
225860,0.856
225861,0.794
225862,0.142
225863,0.232
225864,0.042
225865,0.118
225866,0.064
225867,0.998
225868,0.46
225869,0.07
225870,0.034
225871,0.23
225872,0.06
225873,0.028
225874,0.004
225875,0.008
225876,0.018
225877,0.02
225878,0.4
225879,0.188
225880,0.054
225881,0.464
225882,0.764
225883,0.508
225884,0.334
225885,0.094
225886,0.752
225887,0.05
225888,0.058
225889,0.018
225890,0.634
225891,0.004
225892,0.07
225893,0.006
225894,0.002
225895,0.116
225896,0.182
225897,0.03
225898,0.754
225899,0.116
225900,0.098
225901,0.418
225902,0.014
225903,0.06
225904,0.0
225905,0.966
225906,0.068
225907,0.226
225908,0.0
225909,0.38
225910,0.28
225911,0.008
225912,0.244
225913,0.006
225914,0.004
225915,0.084
225916,0.0
225917,0.02
225918,0.906
225919,0.172
225920,0.002
225921,0.364
225922,0.902
225923,0.884
225924,0.022
225925,0.048
225926,0.432
225927,0.018
225928,0.586
225929,0.038
225930,0.248
225931,0.01
225932,0.474
225933,0.254
225934,0.45
225935,0.492
225936,0.088
225937,0.04
225938,0.22
225939,0.148
225940,0.078
225941,0.076
225942,0.004
225943,0.012
225944,0.132
225945,0.13
225946,0.716
225947,0.652
225948,0.02
225949,0.116
225950,0.004
225951,0.412
225952,0.026
225953,0.05
225954,0.026
225955,0.164
225956,0.468
225957,0.01
225958,0.004
225959,0.106
225960,0.084
225961,0.112
225962,0.014
225963,0.042
225964,0.15
225965,0.962
225966,0.08
225967,0.04
225968,0.034
225969,0.474
225970,0.0
225971,0.34
225972,0.032
225973,0.039
225974,0.428
225975,0.008
225976,0.03
225977,0.002
225978,0.028
225979,0.008
225980,0.088
225981,0.074
225982,0.074
225983,0.064
225984,0.064
225985,0.326
225986,0.136
225987,0.03
225988,0.296
225989,0.002
225990,0.122
225991,0.58
225992,0.972
225993,0.092
225994,0.506
225995,0.044
225996,0.13
225997,0.006
225998,0.002
225999,0.146
226000,0.402
226001,0.012
226002,0.306
226003,0.004
226004,0.0
226005,0.002
226006,0.094
226007,0.3435
226008,0.018
226009,0.196
226010,0.006
226011,0.062
226012,0.178
226013,0.438
226014,0.342
226015,0.442
226016,0.238
226017,0.516
226018,0.91
226019,0.022
226020,0.04
226021,0.002
226022,0.002
226023,0.148
226024,0.124
226025,0.662
226026,0.228
226027,0.004
226028,0.04
226029,0.388
226030,0.142
226031,0.048
226032,0.054
226033,0.242
226034,0.136
226035,0.024
226036,0.764
226037,0.218
226038,0.014
226039,0.792
226040,0.28
226041,0.28
226042,0.494
226043,0.1205
226044,0.318
226045,0.008
226046,0.008
226047,0.13
226048,0.408
226049,0.512
226050,0.204
226051,0.162
226052,0.098
226053,0.078
226054,0.008
226055,0.014
226056,0.248
226057,0.026
226058,0.002
226059,0.006
226060,0.772
226061,0.008
226062,0.234
226063,0.0
226064,0.05
226065,0.6316666666666666
226066,0.496
226067,0.38
226068,0.0
226069,0.002
226070,0.098
226071,0.298
226072,0.218
226073,0.578
226074,0.196
226075,0.13
226076,0.298
226077,0.018
226078,0.01
226079,0.282
226080,0.002
226081,0.002
226082,0.006
226083,0.064
226084,0.008
226085,0.002
226086,0.07
226087,0.0
226088,0.006
226089,0.01
226090,0.204
226091,0.01
226092,0.01
226093,0.082
226094,0.03
226095,0.4716666666666666
226096,0.196
226097,0.56
226098,0.142
226099,0.146
226100,0.056
226101,0.0
226102,0.0
226103,0.126
226104,0.08
226105,0.36
226106,0.164
226107,0.31
226108,0.1745
226109,0.064
226110,0.692
226111,0.094
226112,0.18
226113,0.184
226114,0.006
226115,0.428
226116,0.03
226117,0.032
226118,0.628
226119,0.17
226120,0.006
226121,0.396
226122,0.016
226123,0.178
226124,0.014
226125,0.004
226126,0.076
226127,0.01
226128,0.104
226129,0.046
226130,0.258
226131,0.562
226132,0.054
226133,0.182
226134,0.07
226135,0.006
226136,0.6362666666666666
226137,0.098
226138,0.208
226139,0.008
226140,0.124
226141,0.01
226142,0.886
226143,0.464
226144,0.0
226145,0.01
226146,0.13
226147,0.122
226148,0.006
226149,0.018
226150,0.37
226151,0.366
226152,0.438
226153,0.006
226154,0.122
226155,0.046
226156,0.026
226157,0.024
226158,0.39
226159,0.398
226160,0.038
226161,0.03
226162,0.008
226163,0.018
226164,0.164
226165,0.002
226166,0.002
226167,0.782
226168,0.612
226169,0.818
226170,0.94
226171,0.482
226172,0.008
226173,0.842
226174,0.108
226175,0.014
226176,0.012
226177,0.0
226178,0.192
226179,0.062
226180,0.026
226181,0.074
226182,0.008
226183,0.058
226184,0.162
226185,0.04
226186,0.108
226187,0.054
226188,0.158
226189,0.006
226190,0.57
226191,0.022
226192,0.124
226193,0.738
226194,0.04
226195,0.314
226196,0.084
226197,0.002
226198,0.128
226199,0.948
226200,0.666
226201,0.778
226202,0.066
226203,0.014
226204,0.034
226205,0.036
226206,0.018
226207,0.015
226208,0.176
226209,0.064
226210,0.172
226211,0.764
226212,0.298
226213,0.71
226214,0.368
226215,0.038
226216,0.122
226217,0.932
226218,0.9
226219,0.56
226220,0.028
226221,0.08
226222,0.006
226223,0.024
226224,0.1055
226225,0.16
226226,0.01
226227,0.002
226228,0.058
226229,0.508
226230,0.022
226231,0.408
226232,0.798
226233,0.082
226234,0.25
226235,0.092
226236,0.094
226237,0.018
226238,0.146
226239,0.014
226240,0.524
226241,0.014
226242,0.074
226243,0.252
226244,0.966
226245,0.262
226246,0.406
226247,0.004
226248,0.238
226249,0.108
226250,0.004
226251,0.002
226252,0.01
226253,0.044
226254,0.968
226255,0.02
226256,0.92
226257,0.62
226258,0.256
226259,0.038
226260,0.162
226261,0.354
226262,0.004
226263,0.024
226264,0.644
226265,0.052
226266,0.034
226267,0.054
226268,0.012
226269,0.746
226270,0.0
226271,0.118
226272,0.084
226273,0.102
226274,0.0
226275,0.042
226276,0.002
226277,0.084
226278,0.012
226279,0.42
226280,0.154
226281,0.002
226282,0.102
226283,0.938
226284,0.036
226285,0.002
226286,0.298
226287,0.982
226288,0.258
226289,0.536
226290,0.26
226291,0.042
226292,0.114
226293,0.446
226294,0.71
226295,0.026
226296,0.096
226297,0.61
226298,0.086
226299,0.83
226300,0.256
226301,0.494
226302,0.334
226303,0.132
226304,0.744
226305,0.548
226306,0.022
226307,0.002
226308,0.0
226309,0.768
226310,0.234
226311,0.5
226312,0.002
226313,0.018
226314,0.131
226315,0.01
226316,0.149
226317,0.074
226318,0.052
226319,0.158
226320,0.208
226321,0.262
226322,0.054
226323,0.002
226324,0.002
226325,0.196
226326,0.0
226327,0.012
226328,0.444
226329,0.02
226330,0.102
226331,0.352
226332,0.204
226333,0.348
226334,0.038
226335,0.348
226336,0.228
226337,0.052
226338,0.0
226339,0.282
226340,0.058
226341,0.008
226342,0.396
226343,0.062
226344,0.02
226345,0.976
226346,0.094
226347,0.208
226348,0.024
226349,0.336
226350,0.02
226351,0.028
226352,0.132
226353,0.7
226354,0.26
226355,0.046
226356,0.002
226357,0.13
226358,0.0
226359,0.056
226360,0.044
226361,0.004
226362,0.124
226363,0.006
226364,0.002
226365,0.118
226366,0.0
226367,0.958
226368,0.054
226369,0.056
226370,0.1
226371,0.088
226372,0.302
226373,0.002
226374,0.604
226375,0.028
226376,0.306
226377,0.076
226378,0.352
226379,0.0
226380,0.472
226381,0.326
226382,0.716
226383,0.11
226384,0.002
226385,0.032
226386,0.07
226387,0.0
226388,0.0
226389,0.124
226390,0.886
226391,0.268
226392,0.306
226393,0.526
226394,0.042
226395,0.134
226396,0.0
226397,0.44
226398,0.856
226399,0.458
226400,0.05
226401,0.792
226402,0.022
226403,0.014
226404,0.11
226405,0.008
226406,0.048
226407,0.312
226408,0.536
226409,0.002
226410,0.0
226411,0.67
226412,0.114
226413,0.016
226414,0.142
226415,0.0
226416,0.04
226417,0.122
226418,0.04
226419,0.064
226420,0.076
226421,0.282
226422,0.12
226423,0.016
226424,0.636
226425,0.004
226426,0.698
226427,0.016
226428,0.13066666666666665
226429,0.178
226430,0.036
226431,0.014
226432,0.078
226433,0.006
226434,0.018
226435,0.122
226436,0.082
226437,0.578
226438,0.012
226439,0.16
226440,0.224
226441,0.48
226442,0.784
226443,0.164
226444,0.254
226445,0.156
226446,0.042
226447,0.006
226448,0.006
226449,0.049
226450,0.168
226451,0.814
226452,0.238
226453,0.318
226454,0.038
226455,0.022
226456,0.002
226457,0.048
226458,0.01
226459,0.164
226460,0.802
226461,0.014
226462,0.18
226463,0.264
226464,0.018
226465,0.0
226466,0.066
226467,0.42
226468,0.71
226469,0.1
226470,0.016
226471,0.002
226472,0.016
226473,0.924
226474,0.832
226475,0.006
226476,0.298
226477,0.008
226478,0.2572
226479,0.068
226480,0.002
226481,0.22537142857142856
226482,0.008
226483,0.0
226484,0.0
226485,0.432
226486,0.888
226487,0.69
226488,0.01
226489,0.048
226490,0.03
226491,0.02
226492,0.146
226493,0.692
226494,0.624
226495,0.022
226496,0.812
226497,0.056
226498,0.18
226499,0.066
226500,0.0
226501,0.048
226502,0.008
226503,0.104
226504,0.96
226505,0.508
226506,0.518
226507,0.03
226508,0.254
226509,0.092
226510,0.178
226511,0.08
226512,0.0
226513,0.002
226514,0.132
226515,0.006
226516,0.108
226517,0.172
226518,0.042
226519,0.004
226520,0.186
226521,0.018
226522,0.776
226523,0.28
226524,0.01
226525,0.284
226526,0.006
226527,0.008
226528,0.24
226529,0.184
226530,0.036
226531,0.284
226532,0.516
226533,0.5
226534,0.066
226535,0.014
226536,0.134
226537,0.048
226538,0.122
226539,0.016
226540,0.562
226541,0.036
226542,0.424
226543,0.768
226544,0.088
226545,0.0
226546,0.098
226547,0.566
226548,0.142
226549,0.0
226550,0.9185000000000001
226551,0.964
226552,0.706
226553,0.276
226554,0.74
226555,0.092
226556,0.02
226557,0.696
226558,0.08
226559,0.008
226560,0.04
226561,0.0
226562,0.07
226563,0.658
226564,0.014
226565,0.484
226566,0.014
226567,0.124
226568,0.396
226569,0.97
226570,0.09
226571,0.006
226572,0.782
226573,0.099
226574,0.15
226575,0.01
226576,0.242
226577,0.322
226578,0.926
226579,0.004
226580,0.168
226581,0.134
226582,0.676
226583,0.064
226584,0.06
226585,0.0
226586,0.08
226587,0.49
226588,0.002
226589,0.032
226590,0.666
226591,0.074
226592,0.0
226593,0.014
226594,0.084
226595,0.072
226596,0.016
226597,0.014
226598,0.0
226599,0.008
226600,0.0
226601,0.056
226602,0.858
226603,0.442
226604,0.0
226605,0.028
226606,0.026
226607,0.052
226608,0.204
226609,0.048
226610,0.192
226611,0.598
226612,0.02
226613,0.726
226614,0.01
226615,0.622
226616,0.038
226617,0.15513333333333332
226618,0.002
226619,0.07
226620,0.566
226621,0.278
226622,0.174
226623,0.242
226624,0.002
226625,0.592
226626,0.002
226627,0.0
226628,0.526
226629,0.258
226630,0.864
226631,0.314
226632,0.15
226633,0.032
226634,0.28
226635,0.0
226636,0.04033333333333334
226637,0.048
226638,0.122
226639,0.552
226640,0.672
226641,0.132
226642,0.036
226643,0.082
226644,0.406
226645,0.038
226646,0.686
226647,0.018
226648,0.144
226649,0.74
226650,0.38
226651,0.108
226652,0.852
226653,0.004
226654,0.146
226655,0.366
226656,0.074
226657,0.36
226658,0.912
226659,0.044
226660,0.9
226661,0.106
226662,0.03
226663,0.022
226664,0.16
226665,0.852
226666,0.268
226667,0.09
226668,0.426
226669,0.828
226670,0.65
226671,0.004
226672,0.886
226673,0.408
226674,0.206
226675,0.018
226676,0.09
226677,0.0
226678,0.01
226679,0.044
226680,0.002
226681,0.04
226682,0.038
226683,0.196
226684,0.522
226685,0.05
226686,0.006
226687,0.248
226688,0.0
226689,0.2376666666666667
226690,0.188
226691,0.338
226692,0.106
226693,0.02
226694,0.146
226695,0.462
226696,0.656
226697,0.01
226698,0.052
226699,0.024
226700,0.066
226701,0.842
226702,0.146
226703,0.222
226704,0.238
226705,0.012
226706,0.048
226707,0.324
226708,0.37
226709,0.284
226710,0.218
226711,0.036
226712,0.154
226713,0.744
226714,0.048
226715,0.08
226716,0.902
226717,0.182
226718,0.8805
226719,0.7785
226720,0.0
226721,0.0
226722,0.06
226723,0.118
226724,0.006
226725,0.102
226726,0.846
226727,0.444
226728,0.012
226729,0.016
226730,0.08
226731,0.672
226732,0.428
226733,0.09
226734,0.07
226735,0.618
226736,0.182
226737,0.0
226738,0.132
226739,0.004
226740,0.026
226741,0.572
226742,0.006
226743,0.332
226744,0.464
226745,0.014
226746,0.064
226747,0.682
226748,0.022
226749,0.628
226750,0.21
226751,0.354
226752,0.02
226753,0.934
226754,0.63
226755,0.004
226756,0.0
226757,0.0
226758,0.002
226759,0.194
226760,0.048
226761,0.052
226762,0.468
226763,0.708
226764,0.062
226765,0.072
226766,0.106
226767,0.056
226768,0.004
226769,0.946
226770,0.5
226771,0.01
226772,0.24
226773,0.04
226774,0.338
226775,0.03
226776,0.6233333333333333
226777,0.102
226778,0.136
226779,0.0
226780,0.162
226781,0.194
226782,0.616
226783,0.568
226784,0.006
226785,0.002
226786,0.002
226787,0.142
226788,0.004
226789,0.18
226790,0.067
226791,0.098
226792,0.314
226793,0.03
226794,0.006
226795,0.004
226796,0.05
226797,0.346
226798,0.51
226799,0.0
226800,0.802
226801,0.224
226802,0.018
226803,0.046
226804,0.264
226805,0.286
226806,0.158
226807,0.058
226808,0.224
226809,0.364
226810,0.012
226811,0.3
226812,0.244
226813,0.218
226814,0.004
226815,0.002
226816,0.158
226817,0.338
226818,0.916
226819,0.008
226820,0.8433333333333334
226821,0.358
226822,0.202
226823,0.06
226824,0.95
226825,0.978
226826,0.184
226827,0.004
226828,0.702
226829,0.076
226830,0.7994
226831,0.106
226832,0.004
226833,0.972
226834,0.176
226835,0.136
226836,0.42
226837,0.018
226838,0.004
226839,0.004
226840,0.42
226841,0.8808333333333332
226842,0.814
226843,0.03
226844,0.0
226845,0.206
226846,0.11
226847,0.108
226848,0.098
226849,0.138
226850,0.036
226851,0.016
226852,0.032
226853,0.076
226854,0.022
226855,0.722
226856,0.006
226857,0.104
226858,0.014
226859,0.1
226860,0.062
226861,0.51
226862,0.266
226863,0.196
226864,0.11
226865,0.0
226866,0.77
226867,0.004
226868,0.144
226869,0.308
226870,0.018
226871,0.038
226872,0.012
226873,0.0
226874,0.219
226875,0.194
226876,0.022
226877,0.546
226878,0.176
226879,0.022
226880,0.094
226881,0.928
226882,0.132
226883,0.0
226884,0.394
226885,0.132
226886,0.322
226887,0.16
226888,0.054
226889,0.928
226890,0.38
226891,0.018
226892,0.002
226893,0.182
226894,0.016
226895,0.034
226896,0.024
226897,0.074
226898,0.294
226899,0.078
226900,0.15
226901,0.0
226902,0.19
226903,0.014
226904,0.17933333333333332
226905,0.412
226906,0.65
226907,0.358
226908,0.002
226909,0.078
226910,0.066
226911,0.252
226912,0.0
226913,0.024
226914,0.132
226915,0.974
226916,0.622
226917,0.058
226918,0.05
226919,0.008
226920,0.322
226921,0.008
226922,0.026
226923,0.006
226924,0.222
226925,0.606
226926,0.834
226927,0.828
226928,0.168
226929,0.122
226930,0.426
226931,0.028
226932,0.086
226933,0.066
226934,0.034
226935,0.1
226936,0.008
226937,0.018
226938,0.026
226939,0.268
226940,0.022
226941,0.002
226942,0.08
226943,0.026
226944,0.046
226945,0.06
226946,0.11
226947,0.062
226948,0.012
226949,0.834
226950,0.088
226951,0.26
226952,0.0645
226953,0.88
226954,0.094
226955,0.198
226956,0.198
226957,0.016
226958,0.214
226959,0.018
226960,0.282
226961,0.02
226962,0.246
226963,0.018
226964,0.004
226965,0.638
226966,0.57
226967,0.042
226968,0.0
226969,0.66
226970,0.056
226971,0.668
226972,0.004
226973,0.122
226974,0.952
226975,0.018
226976,0.256
226977,0.006
226978,0.064
226979,0.034
226980,0.11533333333333334
226981,0.086
226982,0.192
226983,0.03
226984,0.038
226985,0.016
226986,0.64
226987,0.202
226988,0.032
226989,0.046
226990,0.708
226991,0.006
226992,0.02
226993,0.542
226994,0.288
226995,0.696
226996,0.008
226997,0.202
226998,0.016
226999,0.164
227000,0.024
227001,0.368
227002,0.0
227003,0.438
227004,0.362
227005,0.642
227006,0.038
227007,0.982
227008,0.256
227009,0.21
227010,0.034
227011,0.0
227012,0.004
227013,0.728
227014,0.0
227015,0.19
227016,0.0
227017,0.452
227018,0.024
227019,0.838
227020,0.052
227021,0.034
227022,0.532
227023,0.04
227024,0.932
227025,0.008
227026,0.002
227027,0.82
227028,0.076
227029,0.0
227030,0.076
227031,0.114
227032,0.2548333333333333
227033,0.042
227034,0.026
227035,0.034
227036,0.1
227037,0.418
227038,0.026
227039,0.604
227040,0.2
227041,0.018
227042,0.286
227043,0.11
227044,0.144
227045,0.198
227046,0.0
227047,0.18
227048,0.07
227049,0.30119999999999997
227050,0.372
227051,0.038
227052,0.618
227053,0.2
227054,0.002
227055,0.06
227056,0.046
227057,0.032
227058,0.06
227059,0.344
227060,0.01
227061,0.044
227062,0.056
227063,0.75
227064,0.044
227065,0.244
227066,0.074
227067,0.004
227068,0.004
227069,0.002
227070,0.25
227071,0.012
227072,0.166
227073,0.448
227074,0.282
227075,0.002
227076,0.068
227077,0.02
227078,0.068
227079,0.072
227080,0.138
227081,0.004
227082,0.756
227083,0.22
227084,0.026
227085,0.646
227086,0.342
227087,0.01
227088,0.008
227089,0.006
227090,0.274
227091,0.536
227092,0.89
227093,0.008
227094,0.09
227095,0.096
227096,0.14
227097,0.022
227098,0.086
227099,0.162
227100,0.306
227101,0.872
227102,0.0
227103,0.0
227104,0.7
227105,0.0
227106,0.088
227107,0.086
227108,0.128
227109,0.074
227110,0.0
227111,0.354
227112,0.095
227113,0.25
227114,0.378
227115,0.246
227116,0.192
227117,0.034
227118,0.102
227119,0.098
227120,0.002
227121,0.146
227122,0.178
227123,0.424
227124,0.072
227125,0.45
227126,0.434
227127,0.166
227128,0.618
227129,0.178
227130,0.39
227131,0.05
227132,0.126
227133,0.0
227134,0.092
227135,0.002
227136,0.224
227137,0.176
227138,0.606
227139,0.0
227140,0.286
227141,0.712
227142,0.0
227143,0.014
227144,0.114
227145,0.268
227146,0.354
227147,0.04
227148,0.028
227149,0.182
227150,0.071
227151,0.018
227152,0.266
227153,0.012
227154,0.624
227155,0.034
227156,0.1
227157,0.114
227158,0.065
227159,0.028
227160,0.082
227161,0.324
227162,0.074
227163,0.176
227164,0.016
227165,0.222
227166,0.088
227167,0.24
227168,0.398
227169,0.008
227170,0.062
227171,0.778
227172,0.75
227173,0.568
227174,0.02
227175,0.12
227176,0.092
227177,0.074
227178,0.19
227179,0.15
227180,0.036
227181,0.162
227182,0.82
227183,0.13
227184,0.016
227185,0.1
227186,0.886
227187,0.114
227188,0.018
227189,0.228
227190,0.04
227191,0.308
227192,0.01
227193,0.442
227194,0.492
227195,0.084
227196,0.01
227197,0.304
227198,0.824
227199,0.004
227200,0.236
227201,0.02
227202,0.108
227203,0.052
227204,0.142
227205,0.844
227206,0.484
227207,0.002
227208,0.174
227209,0.214
227210,0.2457
227211,0.2876666666666666
227212,0.022
227213,0.7
227214,0.042
227215,0.004
227216,0.006
227217,0.026
227218,0.1
227219,0.09
227220,0.728
227221,0.266
227222,0.182
227223,0.002
227224,0.124
227225,0.01
227226,0.178
227227,0.014
227228,0.004
227229,0.116
227230,0.014
227231,0.0
227232,0.432
227233,0.236
227234,0.218
227235,0.018
227236,0.206
227237,0.03
227238,0.186
227239,0.136
227240,0.816
227241,0.084
227242,0.084
227243,0.38
227244,0.924
227245,0.196
227246,0.008
227247,0.49
227248,0.7758999999999999
227249,0.002
227250,0.118
227251,0.074
227252,0.372
227253,0.917
227254,0.252
227255,0.26
227256,0.38
227257,0.012
227258,0.002
227259,0.946
227260,0.046
227261,0.172
227262,0.004
227263,0.174
227264,0.022
227265,0.858
227266,0.422
227267,0.37
227268,0.282
227269,0.194
227270,0.012
227271,0.27
227272,0.002
227273,0.392
227274,0.592
227275,0.02
227276,0.008
227277,0.132
227278,0.084
227279,0.428
227280,0.364
227281,0.154
227282,0.098
227283,0.164
227284,0.296
227285,0.17
227286,0.028
227287,0.1738
227288,0.226
227289,0.05
227290,0.138
227291,0.59
227292,0.1515
227293,0.198
227294,0.014
227295,0.916
227296,0.9
227297,0.01
227298,0.024
227299,0.0
227300,0.05
227301,0.018
227302,0.076
227303,0.37
227304,0.19
227305,0.116
227306,0.046
227307,0.158
227308,0.038
227309,0.064
227310,0.007333333333333333
227311,0.02
227312,0.348
227313,0.094
227314,0.0
227315,0.108
227316,0.024
227317,0.954
227318,0.074
227319,0.194
227320,0.008
227321,0.018
227322,0.018
227323,0.164
227324,0.002
227325,0.002
227326,0.202
227327,0.012
227328,0.64
227329,0.448
227330,0.002
227331,0.0
227332,0.012
227333,0.826
227334,0.032
227335,0.172
227336,0.004
227337,0.01
227338,0.016
227339,0.028
227340,0.638
227341,0.014
227342,0.056
227343,0.626
227344,0.512
227345,0.952
227346,0.128
227347,0.058
227348,0.006
227349,0.01
227350,0.066
227351,0.268
227352,0.088
227353,0.042
227354,0.036
227355,0.076
227356,0.064
227357,0.1435
227358,0.19
227359,0.312
227360,0.474
227361,0.002
227362,0.136
227363,0.004
227364,0.932
227365,0.068
227366,0.922
227367,0.072
227368,0.428
227369,0.026
227370,0.258
227371,0.048
227372,0.314
227373,0.4983333333333333
227374,0.25
227375,0.064
227376,0.048
227377,0.0
227378,0.6
227379,0.008
227380,0.238
227381,0.79
227382,0.504
227383,0.608
227384,0.976
227385,0.012
227386,0.448
227387,0.006
227388,0.46
227389,0.01
227390,0.086
227391,0.82
227392,0.688
227393,0.126
227394,0.382
227395,0.018
227396,0.97
227397,0.0
227398,0.522
227399,0.875
227400,0.034
227401,0.012
227402,0.498
227403,0.03
227404,0.072
227405,0.026
227406,0.354
227407,0.106
227408,0.006
227409,0.006
227410,0.632
227411,0.06
227412,0.004
227413,0.926
227414,0.146
227415,0.288
227416,0.07
227417,0.006
227418,0.21
227419,0.838
227420,0.862
227421,0.114
227422,0.604
227423,0.002
227424,0.18
227425,0.894
227426,0.30480000000000007
227427,0.21
227428,0.085
227429,0.012
227430,0.006
227431,0.324
227432,0.024
227433,0.096
227434,0.022
227435,0.754
227436,0.244
227437,0.208
227438,0.412
227439,0.7568333333333334
227440,0.136
227441,0.562
227442,0.738
227443,0.0
227444,0.054
227445,0.002
227446,0.018
227447,0.01
227448,0.012
227449,0.016
227450,0.558
227451,0.666
227452,0.554
227453,0.002
227454,0.594
227455,0.02
227456,0.096
227457,0.318
227458,0.912
227459,0.436
227460,0.024
227461,0.112
227462,0.002
227463,0.002
227464,0.236
227465,0.024
227466,0.11
227467,0.322
227468,0.018
227469,0.106
227470,0.012
227471,0.072
227472,0.024
227473,0.046
227474,0.202
227475,0.016
227476,0.422
227477,0.298
227478,0.178
227479,0.062
227480,0.03
227481,0.466
227482,0.344
227483,0.162
227484,0.546
227485,0.014
227486,0.126
227487,0.058
227488,0.214
227489,0.3283333333333333
227490,0.006
227491,0.262
227492,0.0
227493,0.466
227494,0.046
227495,0.07
227496,0.058
227497,0.842
227498,0.15
227499,0.444
227500,0.846
227501,0.266
227502,0.008
227503,0.054
227504,0.222
227505,0.08
227506,0.034
227507,0.17
227508,0.0
227509,0.876
227510,0.018
227511,0.294
227512,0.01
227513,0.0
227514,0.12
227515,0.002
227516,0.9
227517,0.398
227518,0.02
227519,0.024
227520,0.114
227521,0.834
227522,0.354
227523,0.146
227524,0.456
227525,0.136
227526,0.084
227527,0.046
227528,0.352
227529,0.0
227530,0.176
227531,0.13
227532,0.874
227533,0.002
227534,0.374
227535,0.26
227536,0.19166666666666668
227537,0.0
227538,0.228
227539,0.002
227540,0.086
227541,0.006
227542,0.0
227543,0.01
227544,0.24
227545,0.1
227546,0.008
227547,0.048
227548,0.056
227549,0.04
227550,0.012
227551,0.152
227552,0.278
227553,0.004
227554,0.108
227555,0.048
227556,0.316
227557,0.038
227558,0.24
227559,0.428
227560,0.426
227561,0.0
227562,0.04
227563,0.012
227564,0.274
227565,0.076
227566,0.02
227567,0.03
227568,0.094
227569,0.274
227570,0.398
227571,0.732
227572,0.046
227573,0.002
227574,0.044
227575,0.07
227576,0.066
227577,0.114
227578,0.0
227579,0.082
227580,0.14
227581,0.518
227582,0.042
227583,0.128
227584,0.46
227585,0.0
227586,0.288
227587,0.09
227588,0.62
227589,0.068
227590,0.884
227591,0.452
227592,0.014
227593,0.13
227594,0.258
227595,0.014
227596,0.082
227597,0.004
227598,0.078
227599,0.05
227600,0.814
227601,0.292
227602,0.076
227603,0.038
227604,0.002
227605,0.002
227606,0.012
227607,0.0
227608,0.326
227609,0.29
227610,0.016
227611,0.104
227612,0.094
227613,0.2
227614,0.338
227615,0.026
227616,0.108
227617,0.194
227618,0.602
227619,0.02
227620,0.002
227621,0.222
227622,0.02
227623,0.134
227624,0.088
227625,0.082
227626,0.034
227627,0.106
227628,0.112
227629,0.388
227630,0.596
227631,0.25
227632,0.0
227633,0.146
227634,0.014
227635,0.124
227636,0.158
227637,0.014
227638,0.01
227639,0.036
227640,0.0
227641,0.004
227642,0.07
227643,0.458
227644,0.018
227645,0.646
227646,0.086
227647,0.624
227648,0.064
227649,0.036
227650,0.582
227651,0.092
227652,0.156
227653,0.014
227654,0.004
227655,0.214
227656,0.172
227657,0.004
227658,0.01
227659,0.216
227660,0.0
227661,0.268
227662,0.18733333333333335
227663,0.006
