id,Exited
216222,0.011503712
216223,0.106464915
216224,0.2558598
216225,0.13086392
216226,0.07014988
216227,0.015089443
216228,0.015328945
216229,0.017225793
216230,0.11433192
216231,0.112237714
216232,0.032086633
216233,0.024343861
216234,0.014113308
216235,0.8939716
216236,0.010901063
216237,0.09774956
216238,0.010679974
216239,0.012193065
216240,0.04517084
216241,0.21993297
216242,0.21202563
216243,0.14185205
216244,0.047925938
216245,0.38002047
216246,0.01572554
216247,0.6170171
216248,0.32698458
216249,0.22192012
216250,0.16643934
216251,0.6718829
216252,0.19438194
216253,0.12547882
216254,0.017814383
216255,0.7456331
216256,0.025521073
216257,0.07226156
216258,0.01048038
216259,0.38190398
216260,0.022031981
216261,0.5529512
216262,0.40998796
216263,0.05607759
216264,0.02923511
216265,0.3340839
216266,0.2556988
216267,0.17489466
216268,0.13915464
216269,0.13613528
216270,0.03304695
216271,0.011363552
216272,0.010331165
216273,0.85401493
216274,0.04692141
216275,0.7255645
216276,0.012552318
216277,0.020640291
216278,0.030882237
216279,0.1911572
216280,0.06415762
216281,0.15692616
216282,0.121733986
216283,0.24899738
216284,0.054131366
216285,0.6666014
216286,0.0041086045
216287,0.5384957
216288,0.027487842
216289,0.048262022
216290,0.017378816
216291,0.044280577
216292,0.012893396
216293,0.6615416
216294,0.014178237
216295,0.34193656
216296,0.04152592
216297,0.024099596
216298,0.21079788
216299,0.890605
216300,0.05111005
216301,0.59480494
216302,0.0893979
216303,0.14682513
216304,0.6455422
216305,0.0062916433
216306,0.05889428
216307,0.04024613
216308,0.09277802
216309,0.01291198
216310,0.06534543
216311,0.07337553
216312,0.019672336
216313,0.15267077
216314,0.17654763
216315,0.1903841
216316,0.6403695
216317,0.07619091
216318,0.5567183
216319,0.009710559
216320,0.7131786
216321,0.22628237
216322,0.0121092815
216323,0.008870378
216324,0.18831922
216325,0.8211777
216326,0.008726287
216327,0.05158031
216328,0.9543584
216329,0.10832491
216330,0.004511913
216331,0.108648755
216332,0.15134937
216333,0.02207137
216334,0.8752081
216335,0.097927466
216336,0.22180954
216337,0.017907623
216338,0.017763643
216339,0.62066644
216340,0.06493373
216341,0.519198
216342,0.33574802
216343,0.21881299
216344,0.031671282
216345,0.93367994
216346,0.65144914
216347,0.12203145
216348,0.7289046
216349,0.02733336
216350,0.25512317
216351,0.9471294
216352,0.2221613
216353,0.4557862
216354,0.02939074
216355,0.09215057
216356,0.26950625
216357,0.011972741
216358,0.5299168
216359,0.5534171
216360,0.23240708
216361,0.5398078
216362,0.32963508
216363,0.0131199565
216364,0.7163022
216365,0.01710667
216366,0.13462366
216367,0.101477064
216368,0.10099269
216369,0.16897719
216370,0.26025715
216371,0.010481319
216372,0.033270236
216373,0.016612042
216374,0.717832
216375,0.056473322
216376,0.08929766
216377,0.00782133
216378,0.94604045
216379,0.55342346
216380,0.18430372
216381,0.18764971
216382,0.060169823
216383,0.06733055
216384,0.66852695
216385,0.023966352
216386,0.047202587
216387,0.0486793
216388,0.04817939
216389,0.1432582
216390,0.0846488
216391,0.6674789
216392,0.04277193
216393,0.016039725
216394,0.006828778
216395,0.30070022
216396,0.19396856
216397,0.57236236
216398,0.022516819
216399,0.018784799
216400,0.49343953
216401,0.014614311
216402,0.1264151
216403,0.047914766
216404,0.29862916
216405,0.06120061
216406,0.197401
216407,0.88359946
216408,0.062333923
216409,0.19463585
216410,0.31199908
216411,0.07313684
216412,0.040651094
216413,0.06623404
216414,0.39580762
216415,0.062943436
216416,0.59498537
216417,0.03934235
216418,0.01378919
216419,0.8459581
216420,0.30776277
216421,0.007912253
216422,0.045902576
216423,0.010025599
216424,0.01978707
216425,0.044610467
216426,0.015934495
216427,0.23059317
216428,0.019174071
216429,0.05095005
216430,0.0280127
216431,0.38284877
216432,0.20288931
216433,0.07279036
216434,0.047672912
216435,0.59116095
216436,0.121646464
216437,0.047865313
216438,0.02395072
216439,0.016717428
216440,0.05755596
216441,0.005848089
216442,0.005501974
216443,0.17159736
216444,0.5696078
216445,0.006105633
216446,0.94266564
216447,0.121138744
216448,0.017173143
216449,0.16037463
216450,0.22577095
216451,0.6466611
216452,0.28672227
216453,0.020976102
216454,0.007496139
216455,0.038829297
216456,0.017687326
216457,0.7344151
216458,0.014532643
216459,0.011513998
216460,0.6534177
216461,0.14137387
216462,0.048051003
216463,0.19224171
216464,0.5507225
216465,0.7359591
216466,0.116525196
216467,0.05334553
216468,0.3155816
216469,0.0242158
216470,0.43469685
216471,0.009474702
216472,0.48506644
216473,0.31770936
216474,0.023263054
216475,0.083792925
216476,0.07425661
216477,0.08711434
216478,0.4368892
216479,0.93880725
216480,0.3509411
216481,0.010027075
216482,0.023926452
216483,0.7352278
216484,0.009025502
216485,0.45733935
216486,0.21005894
216487,0.012537333
216488,0.17523791
216489,0.062362365
216490,0.16334635
216491,0.009328058
216492,0.026109692
216493,0.24451439
216494,0.101233676
216495,0.045118324
216496,0.009708041
216497,0.04473319
216498,0.07909214
216499,0.3160076
216500,0.016174074
216501,0.47792813
216502,0.34720755
216503,0.20084056
216504,0.08237086
216505,0.07910454
216506,0.8708644
216507,0.113394655
216508,0.6991714
216509,0.032074776
216510,0.08626146
216511,0.20596503
216512,0.05231954
216513,0.35558233
216514,0.021054376
216515,0.0070459545
216516,0.02523945
216517,0.04574344
216518,0.09438614
216519,0.3466299
216520,0.026665028
216521,0.12329133
216522,0.50959086
216523,0.1531452
216524,0.56980246
216525,0.045968153
216526,0.013048408
216527,0.1855916
216528,0.0042932504
216529,0.012087596
216530,0.10242318
216531,0.4431739
216532,0.16240273
216533,0.021439048
216534,0.04088689
216535,0.22702315
216536,0.20089991
216537,0.008545345
216538,0.31567538
216539,0.14288683
216540,0.049852937
216541,0.8236014
216542,0.5433801
216543,0.24460317
216544,0.33387086
216545,0.06252685
216546,0.14987455
216547,0.064760886
216548,0.15895599
216549,0.12521347
216550,0.106226005
216551,0.18538478
216552,0.057817258
216553,0.0076398053
216554,0.09270894
216555,0.093690656
216556,0.06782445
216557,0.008684647
216558,0.4386749
216559,0.21374793
216560,0.0120201865
216561,0.2515117
216562,0.060719475
216563,0.85304385
216564,0.9538308
216565,0.04374027
216566,0.12557614
216567,0.1255737
216568,0.04320769
216569,0.13209146
216570,0.083604366
216571,0.46162292
216572,0.035529844
216573,0.8420802
216574,0.3875431
216575,0.022585453
216576,0.04977726
216577,0.036666155
216578,0.09922578
216579,0.2828182
216580,0.051342305
216581,0.015420366
216582,0.2699744
216583,0.005309661
216584,0.03249776
216585,0.5384268
216586,0.16942862
216587,0.039407425
216588,0.10002109
216589,0.25950673
216590,0.012622357
216591,0.6184003
216592,0.24389334
216593,0.016643284
216594,0.13203514
216595,0.07921803
216596,0.13457046
216597,0.0033111335
216598,0.08057871
216599,0.13241142
216600,0.41244328
216601,0.034756407
216602,0.12926404
216603,0.04291042
216604,0.54507166
216605,0.1277775
216606,0.046209563
216607,0.6890329
216608,0.0077904454
216609,0.083791494
216610,0.30293813
216611,0.060902648
216612,0.01155663
216613,0.114543654
216614,0.77559525
216615,0.010005671
216616,0.12838718
216617,0.00833259
216618,0.00962799
216619,0.034026764
216620,0.43607625
216621,0.60741526
216622,0.044582818
216623,0.0052878084
216624,0.633139
216625,0.3208956
216626,0.1610292
216627,0.12199292
216628,0.09633183
216629,0.050750107
216630,0.04866911
216631,0.13157248
216632,0.050962646
216633,0.11627473
216634,0.089029446
216635,0.27503118
216636,0.118677825
216637,0.90079737
216638,0.03682682
216639,0.34297794
216640,0.09769514
216641,0.86525977
216642,0.059373323
216643,0.37533334
216644,0.297994
216645,0.03105703
216646,0.048342157
216647,0.005179725
216648,0.05962199
216649,0.06948589
216650,0.15237048
216651,0.22243494
216652,0.008004005
216653,0.122840635
216654,0.3747438
216655,0.062041756
216656,0.04782421
216657,0.008051889
216658,0.04630543
216659,0.13179326
216660,0.0076028
216661,0.010496334
216662,0.056256305
216663,0.018123621
216664,0.011673635
216665,0.0032933222
216666,0.5675948
216667,0.5940949
216668,0.9778347
216669,0.026582828
216670,0.29232004
216671,0.03917474
216672,0.10523117
216673,0.045200795
216674,0.027656058
216675,0.0049786684
216676,0.1282416
216677,0.61519825
216678,0.074685775
216679,0.13440293
216680,0.30421433
216681,0.01591582
216682,0.20965742
216683,0.05961501
216684,0.0051266784
216685,0.21873291
216686,0.05885496
216687,0.0344094
216688,0.010466617
216689,0.15991287
216690,0.016890587
216691,0.009137986
216692,0.14056495
216693,0.146262
216694,0.008250143
216695,0.09300458
216696,0.08639438
216697,0.66964585
216698,0.008950648
216699,0.96942914
216700,0.20180096
216701,0.12532388
216702,0.05113214
216703,0.64132255
216704,0.04342675
216705,0.2684293
216706,0.032600638
216707,0.011181684
216708,0.09651652
216709,0.13998087
216710,0.17785631
216711,0.18818833
216712,0.022103118
216713,0.06003392
216714,0.06011862
216715,0.30567685
216716,0.20408314
216717,0.022269182
216718,0.15802552
216719,0.012753188
216720,0.017336424
216721,0.07784048
216722,0.12713344
216723,0.048176706
216724,0.23325732
216725,0.029920803
216726,0.034734428
216727,0.02663311
216728,0.39794934
216729,0.08877253
216730,0.03204212
216731,0.7138351
216732,0.013042139
216733,0.1610401
216734,0.5768803
216735,0.010559139
216736,0.04360041
216737,0.19120145
216738,0.12252239
216739,0.40974772
216740,0.065450214
216741,0.026688352
216742,0.73672795
216743,0.33342013
216744,0.071327455
216745,0.013866548
216746,0.8942299
216747,0.13831286
216748,0.0647958
216749,0.101759866
216750,0.008892452
216751,0.46405765
216752,0.019505454
216753,0.010424067
216754,0.0714287
216755,0.061642744
216756,0.8850642
216757,0.0360689
216758,0.027497979
216759,0.07546487
216760,0.53056014
216761,0.5371499
216762,0.1845021
216763,0.59934384
216764,0.08020173
216765,0.75869125
216766,0.9447358
216767,0.016115911
216768,0.01009012
216769,0.008390227
216770,0.9046002
216771,0.89670366
216772,0.034374505
216773,0.09883772
216774,0.010661158
216775,0.24475956
216776,0.2197436
216777,0.0038263227
216778,0.50512004
216779,0.041840862
216780,0.050898243
216781,0.23537049
216782,0.1878604
216783,0.07701481
216784,0.06101557
216785,0.09579804
216786,0.9202688
216787,0.1603981
216788,0.2799932
216789,0.01818865
216790,0.007866756
216791,0.0411773
216792,0.017137952
216793,0.294613
216794,0.26061767
216795,0.32861397
216796,0.18939082
216797,0.24112052
216798,0.8292732
216799,0.035534967
216800,0.08454225
216801,0.037153102
216802,0.06734269
216803,0.01235701
216804,0.032903593
216805,0.029936707
216806,0.028752457
216807,0.095600985
216808,0.48918003
216809,0.13800907
216810,0.06732234
216811,0.045221582
216812,0.006559145
216813,0.0146640055
216814,0.19784465
216815,0.9040972
216816,0.016892916
216817,0.0152685465
216818,0.029009923
216819,0.9015221
216820,0.019940713
216821,0.11921652
216822,0.362719
216823,0.016399225
216824,0.13864835
216825,0.112080805
216826,0.02566903
216827,0.89124733
216828,0.069711804
216829,0.05254204
216830,0.16183041
216831,0.41422945
216832,0.016786292
216833,0.37582117
216834,0.1475349
216835,0.26421556
216836,0.4291066
216837,0.050574936
216838,0.030074615
216839,0.13605656
216840,0.6202391
216841,0.85256803
216842,0.10635127
216843,0.62436086
216844,0.036528826
216845,0.02773193
216846,0.0042267903
216847,0.22072802
216848,0.94135076
216849,0.08149577
216850,0.050950535
216851,0.010515186
216852,0.019795667
216853,0.1987462
216854,0.029454663
216855,0.07363594
216856,0.13247178
216857,0.4202581
216858,0.17675741
216859,0.02608796
216860,0.18033035
216861,0.14530861
216862,0.02088584
216863,0.025591396
216864,0.39853853
216865,0.18700013
216866,0.17951342
216867,0.19903728
216868,0.04335938
216869,0.016818047
216870,0.114541836
216871,0.010567806
216872,0.034895804
216873,0.3168793
216874,0.23375633
216875,0.034857787
216876,0.032942057
216877,0.25088656
216878,0.025812734
216879,0.0050563053
216880,0.21580394
216881,0.035220914
216882,0.015741846
216883,0.6554662
216884,0.1093929
216885,0.00834154
216886,0.7357294
216887,0.81920546
216888,0.0081664575
216889,0.15038104
216890,0.16079052
216891,0.0170687
216892,0.19511858
216893,0.45851797
216894,0.01901555
216895,0.15836555
216896,0.04055735
216897,0.074310906
216898,0.28386968
216899,0.22738285
216900,0.09189548
216901,0.3264093
216902,0.022640634
216903,0.11483342
216904,0.054753166
216905,0.08469004
216906,0.9068197
216907,0.20472333
216908,0.49977347
216909,0.286887
216910,0.05670817
216911,0.0424977
216912,0.004842904
216913,0.025723584
216914,0.45447466
216915,0.041655835
216916,0.37707555
216917,0.008216568
216918,0.95708925
216919,0.2028959
216920,0.21930087
216921,0.14018953
216922,0.2288473
216923,0.013349682
216924,0.005312102
216925,0.34810847
216926,0.17245631
216927,0.077590145
216928,0.033533394
216929,0.019872427
216930,0.037602715
216931,0.06847162
216932,0.005197636
216933,0.6091933
216934,0.0883143
216935,0.17184569
216936,0.043700766
216937,0.027199684
216938,0.72918725
216939,0.01988687
216940,0.6529733
216941,0.66573304
216942,0.04200637
216943,0.008209922
216944,0.62417334
216945,0.41391873
216946,0.8430596
216947,0.01289818
216948,0.04328899
216949,0.0059977225
216950,0.12259175
216951,0.074217565
216952,0.056290098
216953,0.07490224
216954,0.013523133
216955,0.035249345
216956,0.29732084
216957,0.74782854
216958,0.06956591
216959,0.9460668
216960,0.01070523
216961,0.8661531
216962,0.06168553
216963,0.0104375975
216964,0.19181788
216965,0.0740743
216966,0.89075667
216967,0.73099893
216968,0.829923
216969,0.27238172
216970,0.012453406
216971,0.29031518
216972,0.018153362
216973,0.02600053
216974,0.10407624
216975,0.16311282
216976,0.69412565
216977,0.3118349
216978,0.13353837
216979,0.9478821
216980,0.96895075
216981,0.020692043
216982,0.008374951
216983,0.017707346
216984,0.7293715
216985,0.30478692
216986,0.5055859
216987,0.038901553
216988,0.016610274
216989,0.5872565
216990,0.09630251
216991,0.5226915
216992,0.077058315
216993,0.018899169
216994,0.18635292
216995,0.020308983
216996,0.12268521
216997,0.57720363
216998,0.020910315
216999,0.11326949
217000,0.011587238
217001,0.8541333
217002,0.014801309
217003,0.021891678
217004,0.105770186
217005,0.32924524
217006,0.68273425
217007,0.2181006
217008,0.37833843
217009,0.4008064
217010,0.75718266
217011,0.0102004185
217012,0.9268951
217013,0.05198468
217014,0.06274388
217015,0.0937666
217016,0.889869
217017,0.009683464
217018,0.3190194
217019,0.061245542
217020,0.7958374
217021,0.14506269
217022,0.099315405
217023,0.03629168
217024,0.10484403
217025,0.010712389
217026,0.030108431
217027,0.10122342
217028,0.05730278
217029,0.93994355
217030,0.40261096
217031,0.031477775
217032,0.5572651
217033,0.011552349
217034,0.29145303
217035,0.04979339
217036,0.0455547
217037,0.09803417
217038,0.5705479
217039,0.079177886
217040,0.014552671
217041,0.18987012
217042,0.011675912
217043,0.27243438
217044,0.07788956
217045,0.267152
217046,0.039757863
217047,0.14036293
217048,0.03437471
217049,0.0060458714
217050,0.03194466
217051,0.11036891
217052,0.01784909
217053,0.07113836
217054,0.14898817
217055,0.08282981
217056,0.009824409
217057,0.1776806
217058,0.035492275
217059,0.17004369
217060,0.032478034
217061,0.92105895
217062,0.03383222
217063,0.9468697
217064,0.009814043
217065,0.48636362
217066,0.71178293
217067,0.068672225
217068,0.051709983
217069,0.023155557
217070,0.035742022
217071,0.8654127
217072,0.087042175
217073,0.96860474
217074,0.46081126
217075,0.033739243
217076,0.18301249
217077,0.43276238
217078,0.45332947
217079,0.024105458
217080,0.007520597
217081,0.599582
217082,0.6808615
217083,0.012345249
217084,0.13271172
217085,0.0063800816
217086,0.14614116
217087,0.12446375
217088,0.23173943
217089,0.16973123
217090,0.4692787
217091,0.80569214
217092,0.009597257
217093,0.90528345
217094,0.0088987285
217095,0.007146249
217096,0.13399474
217097,0.20724145
217098,0.65947795
217099,0.28345385
217100,0.37134948
217101,0.25551268
217102,0.6996569
217103,0.050370306
217104,0.082619876
217105,0.070474535
217106,0.60992587
217107,0.09199814
217108,0.9321444
217109,0.5513889
217110,0.13189708
217111,0.055416748
217112,0.009990152
217113,0.06460834
217114,0.84225625
217115,0.09633752
217116,0.25208634
217117,0.05811734
217118,0.045084693
217119,0.014925912
217120,0.08866247
217121,0.09867541
217122,0.91344106
217123,0.040966015
217124,0.57197404
217125,0.58467823
217126,0.15657972
217127,0.017601082
217128,0.25405574
217129,0.037685167
217130,0.039404158
217131,0.31547606
217132,0.041662887
217133,0.19439591
217134,0.038633738
217135,0.34150437
217136,0.1395701
217137,0.011572191
217138,0.23845273
217139,0.020436231
217140,0.14708906
217141,0.0092476625
217142,0.007554059
217143,0.0154659785
217144,0.4514517
217145,0.08002715
217146,0.7183142
217147,0.016527804
217148,0.04754905
217149,0.09201732
217150,0.0059261005
217151,0.3670816
217152,0.2818635
217153,0.13065173
217154,0.90995723
217155,0.12791394
217156,0.0270661
217157,0.22782427
217158,0.9878655
217159,0.027359176
217160,0.017479297
217161,0.04396316
217162,0.02773152
217163,0.8904805
217164,0.017652448
217165,0.008647947
217166,0.027344074
217167,0.30102393
217168,0.9472953
217169,0.007173132
217170,0.0103381295
217171,0.5878366
217172,0.52238953
217173,0.015813634
217174,0.019548532
217175,0.3289124
217176,0.9617054
217177,0.7808071
217178,0.052135777
217179,0.02668213
217180,0.37419716
217181,0.60539484
217182,0.10424489
217183,0.031924393
217184,0.14500287
217185,0.03363599
217186,0.2710178
217187,0.014437651
217188,0.20424113
217189,0.9098203
217190,0.043350037
217191,0.05632704
217192,0.07797233
217193,0.62855184
217194,0.06245073
217195,0.008609783
217196,0.10766904
217197,0.7381544
217198,0.04424233
217199,0.22696269
217200,0.082837656
217201,0.07734283
217202,0.083326936
217203,0.2784293
217204,0.043966077
217205,0.008779852
217206,0.036044165
217207,0.84934956
217208,0.41552007
217209,0.04792315
217210,0.07216838
217211,0.031733714
217212,0.7328823
217213,0.44560975
217214,0.033514615
217215,0.040249825
217216,0.216236
217217,0.13302323
217218,0.01024131
217219,0.0073778075
217220,0.04336494
217221,0.06736998
217222,0.3354357
217223,0.017508473
217224,0.012436727
217225,0.19419225
217226,0.0800281
217227,0.091631144
217228,0.09851903
217229,0.8512665
217230,0.63371575
217231,0.0838118
217232,0.0062522767
217233,0.019789176
217234,0.57794446
217235,0.063979395
217236,0.06960121
217237,0.87727034
217238,0.33579344
217239,0.010817204
217240,0.10389551
217241,0.01639132
217242,0.09428582
217243,0.33449304
217244,0.5439378
217245,0.63968587
217246,0.009025417
217247,0.01792175
217248,0.026672795
217249,0.005970757
217250,0.008801785
217251,0.085377395
217252,0.7793201
217253,0.09276556
217254,0.012738235
217255,0.4843108
217256,0.016307006
217257,0.7777791
217258,0.060509462
217259,0.019869132
217260,0.10779659
217261,0.08170954
217262,0.9430137
217263,0.0053252047
217264,0.13153407
217265,0.00832186
217266,0.011550678
217267,0.5448397
217268,0.0077177635
217269,0.6458069
217270,0.031200547
217271,0.07032122
217272,0.01742921
217273,0.40621158
217274,0.045299284
217275,0.46683517
217276,0.06392909
217277,0.16170229
217278,0.034701556
217279,0.005762049
217280,0.036469597
217281,0.047808073
217282,0.02147482
217283,0.5212344
217284,0.64930475
217285,0.059296638
217286,0.49549508
217287,0.041762486
217288,0.18855548
217289,0.021114051
217290,0.049322627
217291,0.009509393
217292,0.060618576
217293,0.006471125
217294,0.05130495
217295,0.041112464
217296,0.059795137
217297,0.0075789695
217298,0.036792915
217299,0.0824715
217300,0.053146392
217301,0.032771416
217302,0.18223454
217303,0.119323336
217304,0.047695886
217305,0.4425044
217306,0.017305916
217307,0.07045574
217308,0.02515444
217309,0.018073732
217310,0.86000735
217311,0.4908457
217312,0.018258918
217313,0.8723832
217314,0.027339248
217315,0.099210314
217316,0.86434054
217317,0.23468661
217318,0.055584833
217319,0.038380817
217320,0.040453173
217321,0.5146631
217322,0.030426174
217323,0.02736609
217324,0.516602
217325,0.02606264
217326,0.033075355
217327,0.030386707
217328,0.0054484378
217329,0.19034122
217330,0.016427616
217331,0.0695735
217332,0.048719823
217333,0.08855563
217334,0.4479329
217335,0.8969797
217336,0.041486718
217337,0.5591796
217338,0.06607839
217339,0.067838505
217340,0.027158452
217341,0.09586371
217342,0.38226193
217343,0.8315583
217344,0.047996294
217345,0.2493865
217346,0.034579754
217347,0.41886535
217348,0.03401536
217349,0.014382166
217350,0.15112732
217351,0.019528093
217352,0.022293475
217353,0.0430995
217354,0.64301795
217355,0.0186884
217356,0.02956837
217357,0.73619044
217358,0.40626076
217359,0.010515026
217360,0.44980183
217361,0.0070791934
217362,0.04627015
217363,0.3156175
217364,0.09660836
217365,0.023334365
217366,0.7019956
217367,0.051537186
217368,0.91414124
217369,0.5444251
217370,0.018748632
217371,0.026683547
217372,0.6512684
217373,0.79416835
217374,0.10615309
217375,0.05141198
217376,0.017885078
217377,0.287203
217378,0.66969424
217379,0.18755169
217380,0.017239401
217381,0.20331793
217382,0.010491839
217383,0.51224303
217384,0.15787262
217385,0.3826531
217386,0.013430927
217387,0.169427
217388,0.043136682
217389,0.030954225
217390,0.0526113
217391,0.0051910696
217392,0.04668093
217393,0.19842836
217394,0.025147635
217395,0.65228873
217396,0.051826764
217397,0.0056594843
217398,0.046065606
217399,0.93090373
217400,0.058844183
217401,0.007967017
217402,0.27100947
217403,0.09840028
217404,0.026442207
217405,0.41949382
217406,0.07020317
217407,0.8197342
217408,0.010437178
217409,0.14151122
217410,0.13601816
217411,0.02739709
217412,0.12642539
217413,0.037370306
217414,0.246336
217415,0.55276775
217416,0.02587734
217417,0.9276616
217418,0.031052884
217419,0.008947214
217420,0.024060918
217421,0.19039509
217422,0.13641049
217423,0.5065904
217424,0.020738916
217425,0.067925155
217426,0.746199
217427,0.0029956372
217428,0.033518236
217429,0.23501715
217430,0.101929165
217431,0.79752207
217432,0.15203412
217433,0.04478802
217434,0.022384807
217435,0.09022323
217436,0.14582199
217437,0.77284545
217438,0.32783908
217439,0.0028328246
217440,0.2844943
217441,0.1482041
217442,0.71532184
217443,0.00862751
217444,0.25921503
217445,0.056041073
217446,0.18882622
217447,0.0432562
217448,0.043465827
217449,0.62219554
217450,0.70398206
217451,0.0056053405
217452,0.86532533
217453,0.536704
217454,0.22345443
217455,0.12193017
217456,0.01210647
217457,0.16336477
217458,0.037363496
217459,0.7866759
217460,0.13876753
217461,0.5401663
217462,0.19530894
217463,0.24895841
217464,0.05595103
217465,0.076158255
217466,0.1417744
217467,0.0372515
217468,0.041207924
217469,0.021670334
217470,0.26556927
217471,0.89598554
217472,0.13587096
217473,0.84184825
217474,0.031010915
217475,0.0319039
217476,0.24271463
217477,0.06969173
217478,0.45311654
217479,0.018060498
217480,0.023762016
217481,0.55146277
217482,0.053953487
217483,0.32995436
217484,0.10840669
217485,0.012231051
217486,0.4780786
217487,0.010127969
217488,0.042152714
217489,0.10408224
217490,0.0166533
217491,0.041672893
217492,0.15219486
217493,0.6056379
217494,0.118652605
217495,0.52236265
217496,0.21529505
217497,0.07147991
217498,0.031911865
217499,0.09871583
217500,0.07178441
217501,0.20389609
217502,0.17217477
217503,0.48165485
217504,0.13550228
217505,0.15067771
217506,0.029712912
217507,0.879433
217508,0.08919259
217509,0.67324066
217510,0.025817476
217511,0.13478932
217512,0.008575985
217513,0.02612057
217514,0.027405713
217515,0.105062135
217516,0.020634878
217517,0.008461814
217518,0.1311326
217519,0.058757644
217520,0.11673153
217521,0.01723347
217522,0.22167367
217523,0.7332925
217524,0.09356253
217525,0.049959596
217526,0.046907444
217527,0.013464317
217528,0.008782379
217529,0.024427095
217530,0.55238783
217531,0.005825378
217532,0.28304017
217533,0.50413054
217534,0.0051260437
217535,0.10659133
217536,0.35783246
217537,0.023775961
217538,0.19851187
217539,0.4384097
217540,0.023444327
217541,0.9217351
217542,0.14342901
217543,0.052596577
217544,0.005004262
217545,0.013014462
217546,0.21234445
217547,0.0049319514
217548,0.21146972
217549,0.08340848
217550,0.4456818
217551,0.010048815
217552,0.9879809
217553,0.19964485
217554,0.032869145
217555,0.08370659
217556,0.018989874
217557,0.020577338
217558,0.16790092
217559,0.0024585905
217560,0.03566147
217561,0.29475126
217562,0.020871544
217563,0.0038004534
217564,0.017932203
217565,0.847689
217566,0.03364294
217567,0.59423685
217568,0.11042023
217569,0.26221147
217570,0.34441298
217571,0.07834207
217572,0.08571367
217573,0.005255627
217574,0.038920704
217575,0.08209725
217576,0.04577801
217577,0.28686082
217578,0.0144477775
217579,0.031067895
217580,0.16962011
217581,0.047641322
217582,0.020726413
217583,0.22606377
217584,0.015397499
217585,0.16372527
217586,0.58374506
217587,0.8661931
217588,0.13054343
217589,0.33709255
217590,0.007961551
217591,0.29114112
217592,0.010453015
217593,0.23072258
217594,0.13073677
217595,0.026639402
217596,0.101251006
217597,0.10357179
217598,0.057633072
217599,0.66428465
217600,0.011875229
217601,0.23773034
217602,0.14427657
217603,0.014824788
217604,0.116422966
217605,0.039679565
217606,0.023160001
217607,0.17256068
217608,0.06868883
217609,0.040262394
217610,0.12892613
217611,0.01382213
217612,0.2463953
217613,0.039884802
217614,0.010531924
217615,0.24244246
217616,0.905502
217617,0.009102982
217618,0.88383293
217619,0.16883676
217620,0.026894672
217621,0.64672524
217622,0.05335087
217623,0.028056193
217624,0.05985803
217625,0.012336466
217626,0.050247453
217627,0.92283696
217628,0.018221812
217629,0.012134074
217630,0.0226616
217631,0.34643772
217632,0.026623642
217633,0.09726679
217634,0.072376005
217635,0.4407464
217636,0.7129785
217637,0.3595222
217638,0.082782075
217639,0.36433038
217640,0.05558097
217641,0.019142034
217642,0.07745348
217643,0.007943689
217644,0.18078913
217645,0.3031111
217646,0.20548902
217647,0.8914613
217648,0.025744522
217649,0.1303922
217650,0.055454515
217651,0.045401007
217652,0.06115471
217653,0.03563978
217654,0.016514184
217655,0.44951448
217656,0.024597535
217657,0.029354652
217658,0.023137648
217659,0.40600488
217660,0.79147524
217661,0.0191625
217662,0.47070774
217663,0.055896346
217664,0.033764374
217665,0.085681036
217666,0.07970508
217667,0.15504357
217668,0.33206192
217669,0.013314093
217670,0.5801207
217671,0.057078313
217672,0.025557214
217673,0.010457188
217674,0.06293751
217675,0.059243925
217676,0.026996516
217677,0.04345838
217678,0.31397197
217679,0.33014372
217680,0.015964268
217681,0.03545756
217682,0.020983428
217683,0.54402435
217684,0.097959876
217685,0.3533033
217686,0.051394526
217687,0.030302567
217688,0.20541078
217689,0.035125382
217690,0.007048391
217691,0.304454
217692,0.4223242
217693,0.078650065
217694,0.2905154
217695,0.074042365
217696,0.23686767
217697,0.036544956
217698,0.013205543
217699,0.5843131
217700,0.044373587
217701,0.02643785
217702,0.26762107
217703,0.02365833
217704,0.025294824
217705,0.050774574
217706,0.21507451
217707,0.009205368
217708,0.029141825
217709,0.36051652
217710,0.097157605
217711,0.3437035
217712,0.39485982
217713,0.62763846
217714,0.093387745
217715,0.07205091
217716,0.10292984
217717,0.039178193
217718,0.00928335
217719,0.48490465
217720,0.025200263
217721,0.5329499
217722,0.008487495
217723,0.06556914
217724,0.7895469
217725,0.028621003
217726,0.044037294
217727,0.3919659
217728,0.4688503
217729,0.00975839
217730,0.1974937
217731,0.2999273
217732,0.042388313
217733,0.3824062
217734,0.08542079
217735,0.015308303
217736,0.0426464
217737,0.016961148
217738,0.08250049
217739,0.11508953
217740,0.047088798
217741,0.022025838
217742,0.033173967
217743,0.012706098
217744,0.24991754
217745,0.116840035
217746,0.06862662
217747,0.052702747
217748,0.38151994
217749,0.06332067
217750,0.02786381
217751,0.2346676
217752,0.0095398165
217753,0.3837218
217754,0.011390115
217755,0.33324927
217756,0.03308301
217757,0.08264023
217758,0.016080806
217759,0.023537979
217760,0.3462772
217761,0.32628825
217762,0.5952813
217763,0.27384356
217764,0.06271871
217765,0.02514242
217766,0.033029582
217767,0.22521533
217768,0.009977017
217769,0.05235884
217770,0.061758094
217771,0.9386641
217772,0.89099205
217773,0.3177867
